
13,Dragon_13_13,3,Dragon_3_3,15-3-502 11:58
19,Dragon_19_19,38,Dragon_38_38,16-3-502 9:50
38,Dragon_38_38,43,Dragon_43_43,16-3-502 13:17
43,Dragon_43_43,10,Dragon_10_10,16-3-502 8:31
22,Dragon_22_22,3,Dragon_3_3,16-3-502 14:48
15,Dragon_15_15,14,Dragon_14_14,16-3-502 14:54
2,Dragon_2_2,45,Dragon_45_45,17-3-502 9:47
2,Dragon_2_2,27,Dragon_27_27,17-3-502 11:06
14,Dragon_14_14,7,Dragon_7_7,17-3-502 9:29
18,Dragon_18_18,23,Dragon_23_23,18-3-502 15:22
43,Dragon_43_43,39,Dragon_39_39,18-3-502 15:32
12,Dragon_12_12,17,Dragon_17_17,18-3-502 8:43
2,Dragon_2_2,17,Dragon_17_17,18-3-502 14:40
43,Dragon_43_43,43,Dragon_43_43,19-3-502 16:27
23,Dragon_23_23,27,Dragon_27_27,19-3-502 11:52
42,Dragon_42_42,13,Dragon_13_13,19-3-502 13:04
16,Dragon_16_16,37,Dragon_37_37,20-3-502 9:41
12,Dragon_12_12,29,Dragon_29_29,20-3-502 11:14
14,Dragon_14_14,11,Dragon_11_11,20-3-502 12:58
1,Dragon_1_1,12,Dragon_12_12,21-3-502 9:26
45,Dragon_45_45,42,Dragon_42_42,21-3-502 12:26
22,Dragon_22_22,27,Dragon_27_27,21-3-502 13:39
37,Dragon_37_37,22,Dragon_22_22,22-3-502 13:46
40,Dragon_40_40,39,Dragon_39_39,22-3-502 8:38
31,Dragon_31_31,39,Dragon_39_39,22-3-502 14:01
20,Dragon_20_20,17,Dragon_17_17,22-3-502 8:35
25,Dragon_25_25,22,Dragon_22_22,23-3-502 7:17
4,Dragon_4_4,45,Dragon_45_45,23-3-502 13:43
1,Dragon_1_1,23,Dragon_23_23,23-3-502 15:32
11,Dragon_11_11,42,Dragon_42_42,23-3-502 13:28
38,Dragon_38_38,12,Dragon_12_12,24-3-502 15:10
6,Dragon_6_6,1,Dragon_1_1,25-3-502 16:38
1,Dragon_1_1,46,Dragon_46_46,25-3-502 15:46
17,Dragon_17_17,12,Dragon_12_12,25-3-502 11:59
12,Dragon_12_12,27,Dragon_27_27,26-3-502 13:09
42,Dragon_42_42,11,Dragon_11_11,26-3-502 15:07
38,Dragon_38_38,29,Dragon_29_29,26-3-502 12:48
40,Dragon_40_40,40,Dragon_40_40,27-3-502 16:36
40,Dragon_40_40,48,Dragon_48_48,28-3-502 10:32
25,Dragon_25_25,22,Dragon_22_22,28-3-502 14:34
12,Dragon_12_12,48,Dragon_48_48,28-3-502 12:42
40,Dragon_40_40,19,Dragon_19_19,29-3-502 10:55
16,Dragon_16_16,14,Dragon_14_14,29-3-502 13:01
4,Dragon_4_4,30,Dragon_30_30,30-3-502 14:10
27,Dragon_27_27,4,Dragon_4_4,30-3-502 8:22
30,Dragon_30_30,4,Dragon_4_4,30-3-502 9:33
6,Dragon_6_6,4,Dragon_4_4,31-3-502 11:51
10,Dragon_10_10,15,Dragon_15_15,31-3-502 11:27
38,Dragon_38_38,4,Dragon_4_4,1-4-502 9:22
3,Dragon_3_3,16,Dragon_16_16,1-4-502 15:19
15,Dragon_15_15,27,Dragon_27_27,2-4-502 11:06
48,Dragon_48_48,38,Dragon_38_38,2-4-502 7:41
27,Dragon_27_27,15,Dragon_15_15,2-4-502 7:32
40,Dragon_40_40,7,Dragon_7_7,2-4-502 10:03
30,Dragon_30_30,25,Dragon_25_25,3-4-502 10:21
6,Dragon_6_6,22,Dragon_22_22,3-4-502 14:54
37,Dragon_37_37,23,Dragon_23_23,4-4-502 16:16
38,Dragon_38_38,45,Dragon_45_45,4-4-502 15:39
37,Dragon_37_37,45,Dragon_45_45,5-4-502 15:15
2,Dragon_2_2,37,Dragon_37_37,5-4-502 11:41
31,Dragon_31_31,39,Dragon_39_39,6-4-502 7:34
1,Dragon_1_1,6,Dragon_6_6,6-4-502 15:02
31,Dragon_31_31,46,Dragon_46_46,7-4-502 14:11
31,Dragon_31_31,39,Dragon_39_39,8-4-502 8:23
12,Dragon_12_12,31,Dragon_31_31,8-4-502 10:24
20,Dragon_20_20,46,Dragon_46_46,8-4-502 15:08
23,Dragon_23_23,40,Dragon_40_40,8-4-502 15:04
13,Dragon_13_13,7,Dragon_7_7,9-4-502 13:28
12,Dragon_12_12,10,Dragon_10_10,9-4-502 10:11
10,Dragon_10_10,12,Dragon_12_12,9-4-502 11:25
6,Dragon_6_6,2,Dragon_2_2,10-4-502 13:01
12,Dragon_12_12,38,Dragon_38_38,11-4-502 15:57
29,Dragon_29_29,2,Dragon_2_2,11-4-502 16:03
3,Dragon_3_3,10,Dragon_10_10,11-4-502 15:20
23,Dragon_23_23,4,Dragon_4_4,11-4-502 15:44
31,Dragon_31_31,3,Dragon_3_3,12-4-502 9:21
29,Dragon_29_29,10,Dragon_10_10,12-4-502 8:33
16,Dragon_16_16,15,Dragon_15_15,12-4-502 8:53
19,Dragon_19_19,13,Dragon_13_13,13-4-502 13:05
10,Dragon_10_10,2,Dragon_2_2,13-4-502 10:39
2,Dragon_2_2,25,Dragon_25_25,13-4-502 13:34
10,Dragon_10_10,6,Dragon_6_6,13-4-502 8:24
2,Dragon_2_2,3,Dragon_3_3,13-4-502 14:40
38,Dragon_38_38,22,Dragon_22_22,14-4-502 16:23
12,Dragon_12_12,31,Dragon_31_31,14-4-502 16:16
7,Dragon_7_7,38,Dragon_38_38,15-4-502 8:09
13,Dragon_13_13,31,Dragon_31_31,15-4-502 16:06
18,Dragon_18_18,46,Dragon_46_46,15-4-502 10:51
3,Dragon_3_3,22,Dragon_22_22,16-4-502 7:16
22,Dragon_22_22,39,Dragon_39_39,16-4-502 13:22
14,Dragon_14_14,30,Dragon_30_30,17-4-502 15:35
25,Dragon_25_25,11,Dragon_11_11,17-4-502 9:15
23,Dragon_23_23,17,Dragon_17_17,17-4-502 9:03
1,Dragon_1_1,40,Dragon_40_40,18-4-502 15:00
23,Dragon_23_23,38,Dragon_38_38,18-4-502 12:45
42,Dragon_42_42,25,Dragon_25_25,18-4-502 16:19
39,Dragon_39_39,20,Dragon_20_20,19-4-502 16:10
6,Dragon_6_6,48,Dragon_48_48,19-4-502 12:27
25,Dragon_25_25,31,Dragon_31_31,20-4-502 8:57
13,Dragon_13_13,3,Dragon_3_3,21-4-502 8:03
7,Dragon_7_7,37,Dragon_37_37,21-4-502 7:40
42,Dragon_42_42,39,Dragon_39_39,21-4-502 13:12
40,Dragon_40_40,46,Dragon_46_46,21-4-502 8:41
6,Dragon_6_6,1,Dragon_1_1,22-4-502 9:26
20,Dragon_20_20,16,Dragon_16_16,22-4-502 13:12
31,Dragon_31_31,37,Dragon_37_37,23-4-502 11:22
31,Dragon_31_31,3,Dragon_3_3,23-4-502 13:19
18,Dragon_18_18,31,Dragon_31_31,24-4-502 9:04
42,Dragon_42_42,14,Dragon_14_14,24-4-502 8:23
27,Dragon_27_27,12,Dragon_12_12,24-4-502 13:47
46,Dragon_46_46,22,Dragon_22_22,25-4-502 8:26
42,Dragon_42_42,15,Dragon_15_15,25-4-502 10:18
43,Dragon_43_43,14,Dragon_14_14,25-4-502 8:50
46,Dragon_46_46,10,Dragon_10_10,26-4-502 14:09
17,Dragon_17_17,14,Dragon_14_14,26-4-502 9:11
2,Dragon_2_2,48,Dragon_48_48,26-4-502 16:34
48,Dragon_48_48,7,Dragon_7_7,26-4-502 9:46
29,Dragon_29_29,31,Dragon_31_31,26-4-502 9:14
14,Dragon_14_14,22,Dragon_22_22,27-4-502 13:16
16,Dragon_16_16,13,Dragon_13_13,27-4-502 15:11
7,Dragon_7_7,1,Dragon_1_1,27-4-502 12:28
19,Dragon_19_19,39,Dragon_39_39,27-4-502 13:13
11,Dragon_11_11,19,Dragon_19_19,28-4-502 7:48
48,Dragon_48_48,42,Dragon_42_42,29-4-502 11:46
13,Dragon_13_13,42,Dragon_42_42,29-4-502 14:00
3,Dragon_3_3,13,Dragon_13_13,30-4-502 10:27
48,Dragon_48_48,17,Dragon_17_17,1-5-502 7:15
12,Dragon_12_12,11,Dragon_11_11,1-5-502 10:01
19,Dragon_19_19,6,Dragon_6_6,1-5-502 8:28
46,Dragon_46_46,19,Dragon_19_19,1-5-502 13:43
11,Dragon_11_11,39,Dragon_39_39,2-5-502 13:43
29,Dragon_29_29,42,Dragon_42_42,2-5-502 9:14
11,Dragon_11_11,12,Dragon_12_12,2-5-502 8:13
29,Dragon_29_29,7,Dragon_7_7,2-5-502 8:01
15,Dragon_15_15,11,Dragon_11_11,2-5-502 14:26
12,Dragon_12_12,15,Dragon_15_15,3-5-502 15:45
30,Dragon_30_30,48,Dragon_48_48,3-5-502 12:37
16,Dragon_16_16,19,Dragon_19_19,4-5-502 14:18
2,Dragon_2_2,29,Dragon_29_29,4-5-502 12:54
17,Dragon_17_17,22,Dragon_22_22,4-5-502 8:58
48,Dragon_48_48,40,Dragon_40_40,5-5-502 15:38
25,Dragon_25_25,18,Dragon_18_18,6-5-502 7:58
2,Dragon_2_2,2,Dragon_2_2,6-5-502 13:33
48,Dragon_48_48,19,Dragon_19_19,6-5-502 15:17
29,Dragon_29_29,12,Dragon_12_12,7-5-502 16:18
45,Dragon_45_45,6,Dragon_6_6,7-5-502 9:18
7,Dragon_7_7,2,Dragon_2_2,7-5-502 7:36
30,Dragon_30_30,43,Dragon_43_43,7-5-502 8:34
19,Dragon_19_19,18,Dragon_18_18,8-5-502 13:00
43,Dragon_43_43,6,Dragon_6_6,8-5-502 12:57
45,Dragon_45_45,17,Dragon_17_17,8-5-502 8:57
40,Dragon_40_40,22,Dragon_22_22,8-5-502 15:37
16,Dragon_16_16,10,Dragon_10_10,9-5-502 12:37
30,Dragon_30_30,11,Dragon_11_11,9-5-502 15:00
18,Dragon_18_18,12,Dragon_12_12,9-5-502 8:44
23,Dragon_23_23,20,Dragon_20_20,9-5-502 12:01
37,Dragon_37_37,10,Dragon_10_10,10-5-502 7:31
23,Dragon_23_23,16,Dragon_16_16,10-5-502 8:30
16,Dragon_16_16,2,Dragon_2_2,10-5-502 7:07
11,Dragon_11_11,15,Dragon_15_15,10-5-502 13:33
15,Dragon_15_15,31,Dragon_31_31,12-5-502 15:20
22,Dragon_22_22,11,Dragon_11_11,13-5-502 14:24
15,Dragon_15_15,12,Dragon_12_12,14-5-502 16:23
43,Dragon_43_43,29,Dragon_29_29,14-5-502 13:24
40,Dragon_40_40,3,Dragon_3_3,14-5-502 7:02
4,Dragon_4_4,20,Dragon_20_20,14-5-502 14:26
22,Dragon_22_22,48,Dragon_48_48,15-5-502 7:36
22,Dragon_22_22,17,Dragon_17_17,16-5-502 14:26
13,Dragon_13_13,20,Dragon_20_20,16-5-502 8:49
29,Dragon_29_29,29,Dragon_29_29,17-5-502 13:48
6,Dragon_6_6,46,Dragon_46_46,17-5-502 9:43
20,Dragon_20_20,29,Dragon_29_29,17-5-502 15:23
6,Dragon_6_6,19,Dragon_19_19,17-5-502 16:33
17,Dragon_17_17,16,Dragon_16_16,17-5-502 13:20
22,Dragon_22_22,20,Dragon_20_20,18-5-502 13:25
42,Dragon_42_42,18,Dragon_18_18,19-5-502 13:40
45,Dragon_45_45,27,Dragon_27_27,20-5-502 12:25
3,Dragon_3_3,2,Dragon_2_2,20-5-502 9:13
40,Dragon_40_40,20,Dragon_20_20,20-5-502 11:30
19,Dragon_19_19,40,Dragon_40_40,21-5-502 7:20
2,Dragon_2_2,2,Dragon_2_2,22-5-502 15:19
13,Dragon_13_13,48,Dragon_48_48,23-5-502 12:37
27,Dragon_27_27,3,Dragon_3_3,23-5-502 10:20
14,Dragon_14_14,15,Dragon_15_15,23-5-502 9:58
3,Dragon_3_3,19,Dragon_19_19,23-5-502 10:54
25,Dragon_25_25,45,Dragon_45_45,24-5-502 9:10
13,Dragon_13_13,27,Dragon_27_27,24-5-502 11:14
43,Dragon_43_43,7,Dragon_7_7,25-5-502 8:04
46,Dragon_46_46,40,Dragon_40_40,25-5-502 12:38
4,Dragon_4_4,39,Dragon_39_39,25-5-502 15:31
40,Dragon_40_40,48,Dragon_48_48,26-5-502 9:02
46,Dragon_46_46,1,Dragon_1_1,26-5-502 12:45
14,Dragon_14_14,27,Dragon_27_27,27-5-502 15:44
7,Dragon_7_7,18,Dragon_18_18,28-5-502 7:27
46,Dragon_46_46,1,Dragon_1_1,28-5-502 9:57
15,Dragon_15_15,31,Dragon_31_31,28-5-502 8:33
42,Dragon_42_42,13,Dragon_13_13,28-5-502 16:16
1,Dragon_1_1,37,Dragon_37_37,29-5-502 11:44
37,Dragon_37_37,40,Dragon_40_40,29-5-502 8:48
13,Dragon_13_13,29,Dragon_29_29,30-5-502 8:00
15,Dragon_15_15,11,Dragon_11_11,31-5-502 10:28
48,Dragon_48_48,25,Dragon_25_25,31-5-502 7:23
6,Dragon_6_6,4,Dragon_4_4,31-5-502 10:50
12,Dragon_12_12,25,Dragon_25_25,31-5-502 11:36
42,Dragon_42_42,1,Dragon_1_1,1-6-502 10:22
20,Dragon_20_20,38,Dragon_38_38,1-6-502 15:05
27,Dragon_27_27,27,Dragon_27_27,1-6-502 15:42
31,Dragon_31_31,17,Dragon_17_17,2-6-502 14:21
1,Dragon_1_1,23,Dragon_23_23,2-6-502 8:00
20,Dragon_20_20,11,Dragon_11_11,2-6-502 15:22
29,Dragon_29_29,43,Dragon_43_43,2-6-502 14:43
23,Dragon_23_23,48,Dragon_48_48,3-6-502 10:02
2,Dragon_2_2,22,Dragon_22_22,3-6-502 8:40
16,Dragon_16_16,25,Dragon_25_25,3-6-502 13:09
30,Dragon_30_30,15,Dragon_15_15,4-6-502 14:11
25,Dragon_25_25,38,Dragon_38_38,4-6-502 7:04
17,Dragon_17_17,10,Dragon_10_10,5-6-502 11:12
39,Dragon_39_39,46,Dragon_46_46,5-6-502 14:07
45,Dragon_45_45,23,Dragon_23_23,5-6-502 10:18
6,Dragon_6_6,25,Dragon_25_25,6-6-502 9:00
13,Dragon_13_13,37,Dragon_37_37,6-6-502 10:42
4,Dragon_4_4,16,Dragon_16_16,6-6-502 14:56
14,Dragon_14_14,12,Dragon_12_12,7-6-502 13:25
1,Dragon_1_1,29,Dragon_29_29,7-6-502 9:23
12,Dragon_12_12,43,Dragon_43_43,7-6-502 14:17
43,Dragon_43_43,42,Dragon_42_42,8-6-502 8:16
3,Dragon_3_3,15,Dragon_15_15,8-6-502 11:36
40,Dragon_40_40,16,Dragon_16_16,9-6-502 9:53
31,Dragon_31_31,14,Dragon_14_14,9-6-502 10:32
18,Dragon_18_18,30,Dragon_30_30,9-6-502 13:11
29,Dragon_29_29,17,Dragon_17_17,10-6-502 15:10
4,Dragon_4_4,17,Dragon_17_17,10-6-502 14:18
10,Dragon_10_10,40,Dragon_40_40,10-6-502 12:11
15,Dragon_15_15,46,Dragon_46_46,11-6-502 14:31
18,Dragon_18_18,38,Dragon_38_38,11-6-502 7:30
19,Dragon_19_19,12,Dragon_12_12,12-6-502 13:11
15,Dragon_15_15,19,Dragon_19_19,12-6-502 8:22
27,Dragon_27_27,27,Dragon_27_27,14-6-502 15:31
29,Dragon_29_29,46,Dragon_46_46,14-6-502 13:10
4,Dragon_4_4,14,Dragon_14_14,15-6-502 16:05
14,Dragon_14_14,22,Dragon_22_22,16-6-502 9:18
25,Dragon_25_25,46,Dragon_46_46,16-6-502 12:35
13,Dragon_13_13,43,Dragon_43_43,17-6-502 14:44
15,Dragon_15_15,27,Dragon_27_27,17-6-502 8:07
3,Dragon_3_3,37,Dragon_37_37,17-6-502 10:15
3,Dragon_3_3,20,Dragon_20_20,17-6-502 14:05
11,Dragon_11_11,14,Dragon_14_14,18-6-502 15:06
40,Dragon_40_40,29,Dragon_29_29,18-6-502 8:32
11,Dragon_11_11,20,Dragon_20_20,18-6-502 7:20
4,Dragon_4_4,27,Dragon_27_27,19-6-502 7:11
16,Dragon_16_16,37,Dragon_37_37,20-6-502 11:30
42,Dragon_42_42,16,Dragon_16_16,21-6-502 13:06
31,Dragon_31_31,31,Dragon_31_31,21-6-502 8:58
38,Dragon_38_38,3,Dragon_3_3,21-6-502 9:59
6,Dragon_6_6,1,Dragon_1_1,21-6-502 13:47
22,Dragon_22_22,30,Dragon_30_30,22-6-502 8:35
43,Dragon_43_43,46,Dragon_46_46,23-6-502 11:41
29,Dragon_29_29,45,Dragon_45_45,23-6-502 9:43
7,Dragon_7_7,43,Dragon_43_43,23-6-502 15:40
16,Dragon_16_16,23,Dragon_23_23,23-6-502 12:26
22,Dragon_22_22,18,Dragon_18_18,24-6-502 15:41
15,Dragon_15_15,19,Dragon_19_19,24-6-502 14:13
18,Dragon_18_18,12,Dragon_12_12,25-6-502 15:06
13,Dragon_13_13,48,Dragon_48_48,25-6-502 14:40
30,Dragon_30_30,46,Dragon_46_46,25-6-502 8:25
18,Dragon_18_18,14,Dragon_14_14,26-6-502 15:39
2,Dragon_2_2,2,Dragon_2_2,26-6-502 9:22
23,Dragon_23_23,14,Dragon_14_14,26-6-502 8:28
6,Dragon_6_6,11,Dragon_11_11,27-6-502 7:59
27,Dragon_27_27,17,Dragon_17_17,27-6-502 13:58
13,Dragon_13_13,6,Dragon_6_6,28-6-502 9:10
1,Dragon_1_1,46,Dragon_46_46,28-6-502 12:02
42,Dragon_42_42,20,Dragon_20_20,28-6-502 11:23
25,Dragon_25_25,7,Dragon_7_7,29-6-502 12:57
7,Dragon_7_7,30,Dragon_30_30,30-6-502 9:25
3,Dragon_3_3,12,Dragon_12_12,30-6-502 14:24
15,Dragon_15_15,10,Dragon_10_10,1-7-502 15:50
15,Dragon_15_15,25,Dragon_25_25,2-7-502 10:24
30,Dragon_30_30,3,Dragon_3_3,2-7-502 12:16
30,Dragon_30_30,48,Dragon_48_48,3-7-502 10:43
19,Dragon_19_19,2,Dragon_2_2,3-7-502 11:59
13,Dragon_13_13,29,Dragon_29_29,4-7-502 7:14
31,Dragon_31_31,42,Dragon_42_42,4-7-502 13:56
18,Dragon_18_18,2,Dragon_2_2,4-7-502 15:37
10,Dragon_10_10,22,Dragon_22_22,5-7-502 7:31
19,Dragon_19_19,3,Dragon_3_3,5-7-502 14:52
23,Dragon_23_23,25,Dragon_25_25,5-7-502 7:55
18,Dragon_18_18,31,Dragon_31_31,5-7-502 15:04
42,Dragon_42_42,2,Dragon_2_2,6-7-502 13:01
22,Dragon_22_22,16,Dragon_16_16,6-7-502 12:51
31,Dragon_31_31,40,Dragon_40_40,6-7-502 10:50
25,Dragon_25_25,7,Dragon_7_7,7-7-502 10:30
19,Dragon_19_19,17,Dragon_17_17,7-7-502 14:48
30,Dragon_30_30,38,Dragon_38_38,7-7-502 14:20
13,Dragon_13_13,13,Dragon_13_13,8-7-502 12:10
46,Dragon_46_46,2,Dragon_2_2,8-7-502 10:45
18,Dragon_18_18,1,Dragon_1_1,9-7-502 10:21
14,Dragon_14_14,1,Dragon_1_1,9-7-502 10:53
11,Dragon_11_11,38,Dragon_38_38,9-7-502 7:33
23,Dragon_23_23,40,Dragon_40_40,10-7-502 15:20
2,Dragon_2_2,15,Dragon_15_15,10-7-502 8:27
17,Dragon_17_17,27,Dragon_27_27,10-7-502 15:04
20,Dragon_20_20,13,Dragon_13_13,11-7-502 12:03
45,Dragon_45_45,10,Dragon_10_10,11-7-502 12:42
43,Dragon_43_43,13,Dragon_13_13,12-7-502 16:02
7,Dragon_7_7,42,Dragon_42_42,12-7-502 8:25
43,Dragon_43_43,27,Dragon_27_27,12-7-502 16:07
15,Dragon_15_15,1,Dragon_1_1,13-7-502 8:42
25,Dragon_25_25,27,Dragon_27_27,13-7-502 8:19
31,Dragon_31_31,25,Dragon_25_25,14-7-502 8:35
37,Dragon_37_37,18,Dragon_18_18,14-7-502 7:30
23,Dragon_23_23,17,Dragon_17_17,14-7-502 8:41
6,Dragon_6_6,37,Dragon_37_37,15-7-502 12:27
46,Dragon_46_46,22,Dragon_22_22,15-7-502 16:18
13,Dragon_13_13,1,Dragon_1_1,16-7-502 15:11
23,Dragon_23_23,10,Dragon_10_10,16-7-502 10:05
37,Dragon_37_37,30,Dragon_30_30,17-7-502 15:43
31,Dragon_31_31,12,Dragon_12_12,18-7-502 14:32
1,Dragon_1_1,30,Dragon_30_30,19-7-502 9:52
4,Dragon_4_4,39,Dragon_39_39,19-7-502 15:08
3,Dragon_3_3,27,Dragon_27_27,19-7-502 12:28
13,Dragon_13_13,45,Dragon_45_45,20-7-502 15:42
13,Dragon_13_13,13,Dragon_13_13,20-7-502 12:35
40,Dragon_40_40,10,Dragon_10_10,20-7-502 11:11
38,Dragon_38_38,40,Dragon_40_40,20-7-502 9:21
19,Dragon_19_19,3,Dragon_3_3,21-7-502 16:05
37,Dragon_37_37,19,Dragon_19_19,21-7-502 12:32
48,Dragon_48_48,46,Dragon_46_46,21-7-502 16:06
22,Dragon_22_22,18,Dragon_18_18,21-7-502 10:22
37,Dragon_37_37,43,Dragon_43_43,22-7-502 9:24
1,Dragon_1_1,10,Dragon_10_10,22-7-502 10:02
30,Dragon_30_30,45,Dragon_45_45,23-7-502 8:59
30,Dragon_30_30,19,Dragon_19_19,23-7-502 8:27
22,Dragon_22_22,46,Dragon_46_46,23-7-502 7:15
7,Dragon_7_7,6,Dragon_6_6,24-7-502 12:50
20,Dragon_20_20,37,Dragon_37_37,24-7-502 10:06
40,Dragon_40_40,2,Dragon_2_2,25-7-502 15:17
10,Dragon_10_10,22,Dragon_22_22,25-7-502 10:35
22,Dragon_22_22,27,Dragon_27_27,26-7-502 12:15
30,Dragon_30_30,19,Dragon_19_19,26-7-502 9:58
31,Dragon_31_31,10,Dragon_10_10,26-7-502 10:21
38,Dragon_38_38,45,Dragon_45_45,27-7-502 16:29
2,Dragon_2_2,22,Dragon_22_22,27-7-502 10:08
2,Dragon_2_2,23,Dragon_23_23,28-7-502 7:56
16,Dragon_16_16,10,Dragon_10_10,28-7-502 16:40
17,Dragon_17_17,7,Dragon_7_7,28-7-502 9:56
7,Dragon_7_7,29,Dragon_29_29,28-7-502 8:57
38,Dragon_38_38,19,Dragon_19_19,29-7-502 11:22
27,Dragon_27_27,43,Dragon_43_43,30-7-502 12:06
1,Dragon_1_1,23,Dragon_23_23,30-7-502 14:32
30,Dragon_30_30,39,Dragon_39_39,31-7-502 12:23
6,Dragon_6_6,23,Dragon_23_23,31-7-502 10:21
19,Dragon_19_19,27,Dragon_27_27,1-8-502 7:29
29,Dragon_29_29,22,Dragon_22_22,1-8-502 16:15
43,Dragon_43_43,39,Dragon_39_39,1-8-502 9:20
4,Dragon_4_4,11,Dragon_11_11,2-8-502 11:57
38,Dragon_38_38,40,Dragon_40_40,2-8-502 15:22
42,Dragon_42_42,38,Dragon_38_38,3-8-502 14:26
14,Dragon_14_14,22,Dragon_22_22,3-8-502 7:32
46,Dragon_46_46,4,Dragon_4_4,3-8-502 8:41
31,Dragon_31_31,17,Dragon_17_17,4-8-502 11:30
17,Dragon_17_17,29,Dragon_29_29,4-8-502 11:54
48,Dragon_48_48,12,Dragon_12_12,5-8-502 14:40
43,Dragon_43_43,20,Dragon_20_20,5-8-502 13:23
1,Dragon_1_1,23,Dragon_23_23,6-8-502 11:50
31,Dragon_31_31,42,Dragon_42_42,6-8-502 12:47
39,Dragon_39_39,43,Dragon_43_43,6-8-502 13:17
31,Dragon_31_31,45,Dragon_45_45,6-8-502 12:39
19,Dragon_19_19,29,Dragon_29_29,7-8-502 9:14
31,Dragon_31_31,18,Dragon_18_18,8-8-502 10:44
38,Dragon_38_38,2,Dragon_2_2,8-8-502 11:57
19,Dragon_19_19,17,Dragon_17_17,9-8-502 9:25
23,Dragon_23_23,13,Dragon_13_13,9-8-502 8:05
18,Dragon_18_18,3,Dragon_3_3,10-8-502 11:09
12,Dragon_12_12,46,Dragon_46_46,10-8-502 16:07
6,Dragon_6_6,1,Dragon_1_1,11-8-502 8:08
48,Dragon_48_48,40,Dragon_40_40,11-8-502 11:38
46,Dragon_46_46,2,Dragon_2_2,12-8-502 16:30
43,Dragon_43_43,37,Dragon_37_37,13-8-502 8:27
6,Dragon_6_6,14,Dragon_14_14,14-8-502 8:40
11,Dragon_11_11,30,Dragon_30_30,14-8-502 15:41
30,Dragon_30_30,48,Dragon_48_48,14-8-502 11:18
31,Dragon_31_31,10,Dragon_10_10,15-8-502 7:26
19,Dragon_19_19,38,Dragon_38_38,15-8-502 14:09
30,Dragon_30_30,29,Dragon_29_29,15-8-502 11:09
31,Dragon_31_31,23,Dragon_23_23,15-8-502 10:05
29,Dragon_29_29,30,Dragon_30_30,16-8-502 14:16
4,Dragon_4_4,31,Dragon_31_31,17-8-502 9:27
25,Dragon_25_25,39,Dragon_39_39,18-8-502 7:15
22,Dragon_22_22,22,Dragon_22_22,18-8-502 11:16
31,Dragon_31_31,20,Dragon_20_20,19-8-502 12:37
29,Dragon_29_29,20,Dragon_20_20,20-8-502 13:51
42,Dragon_42_42,39,Dragon_39_39,20-8-502 12:35
20,Dragon_20_20,31,Dragon_31_31,20-8-502 16:38
1,Dragon_1_1,14,Dragon_14_14,21-8-502 11:22
11,Dragon_11_11,12,Dragon_12_12,21-8-502 11:01
46,Dragon_46_46,38,Dragon_38_38,21-8-502 10:08
46,Dragon_46_46,48,Dragon_48_48,22-8-502 9:49
40,Dragon_40_40,23,Dragon_23_23,22-8-502 11:50
1,Dragon_1_1,39,Dragon_39_39,22-8-502 10:57
14,Dragon_14_14,40,Dragon_40_40,23-8-502 8:53
22,Dragon_22_22,15,Dragon_15_15,24-8-502 11:53
23,Dragon_23_23,27,Dragon_27_27,24-8-502 9:20
38,Dragon_38_38,19,Dragon_19_19,25-8-502 11:21
17,Dragon_17_17,13,Dragon_13_13,25-8-502 14:50
37,Dragon_37_37,13,Dragon_13_13,25-8-502 16:25
27,Dragon_27_27,45,Dragon_45_45,26-8-502 10:03
7,Dragon_7_7,14,Dragon_14_14,26-8-502 12:22
11,Dragon_11_11,15,Dragon_15_15,26-8-502 11:25
6,Dragon_6_6,20,Dragon_20_20,27-8-502 13:03
27,Dragon_27_27,16,Dragon_16_16,27-8-502 8:47
3,Dragon_3_3,45,Dragon_45_45,28-8-502 14:43
42,Dragon_42_42,20,Dragon_20_20,28-8-502 8:56
14,Dragon_14_14,48,Dragon_48_48,28-8-502 8:41
15,Dragon_15_15,15,Dragon_15_15,28-8-502 14:14
3,Dragon_3_3,23,Dragon_23_23,31-8-502 12:46
38,Dragon_38_38,18,Dragon_18_18,31-8-502 15:04
43,Dragon_43_43,31,Dragon_31_31,1-9-502 15:16
7,Dragon_7_7,22,Dragon_22_22,1-9-502 10:43
43,Dragon_43_43,4,Dragon_4_4,1-9-502 15:30
31,Dragon_31_31,29,Dragon_29_29,2-9-502 16:40
31,Dragon_31_31,46,Dragon_46_46,3-9-502 13:25
1,Dragon_1_1,16,Dragon_16_16,3-9-502 13:40
3,Dragon_3_3,12,Dragon_12_12,3-9-502 13:32
46,Dragon_46_46,17,Dragon_17_17,3-9-502 7:59
46,Dragon_46_46,7,Dragon_7_7,4-9-502 11:11
30,Dragon_30_30,45,Dragon_45_45,4-9-502 8:49
39,Dragon_39_39,25,Dragon_25_25,4-9-502 11:40
48,Dragon_48_48,42,Dragon_42_42,5-9-502 10:30
13,Dragon_13_13,31,Dragon_31_31,5-9-502 15:36
25,Dragon_25_25,43,Dragon_43_43,6-9-502 8:25
31,Dragon_31_31,22,Dragon_22_22,6-9-502 9:06
4,Dragon_4_4,13,Dragon_13_13,6-9-502 10:53
12,Dragon_12_12,1,Dragon_1_1,7-9-502 7:12
46,Dragon_46_46,40,Dragon_40_40,7-9-502 9:01
42,Dragon_42_42,38,Dragon_38_38,8-9-502 8:09
46,Dragon_46_46,18,Dragon_18_18,8-9-502 9:49
