
30,Dragon_30_30,12,Dragon_12_12,11-10-502 10:56,77 Minuts
38,Dragon_38_38,6,Dragon_6_6,11-10-502 7:20,60 Minuts
25,Dragon_25_25,14,Dragon_14_14,12-10-502 11:44,76 Minuts
40,Dragon_40_40,46,Dragon_46_46,12-10-502 9:58,44 Minuts
25,Dragon_25_25,3,Dragon_3_3,13-10-502 12:37,24 Minuts
31,Dragon_31_31,27,Dragon_27_27,13-10-502 8:37,117 Minuts
2,Dragon_2_2,31,Dragon_31_31,13-10-502 11:03,3 Minuts
6,Dragon_6_6,46,Dragon_46_46,13-10-502 11:35,92 Minuts
39,Dragon_39_39,25,Dragon_25_25,14-10-502 13:17,28 Minuts
30,Dragon_30_30,45,Dragon_45_45,14-10-502 10:33,83 Minuts
22,Dragon_22_22,11,Dragon_11_11,14-10-502 15:23,46 Minuts
31,Dragon_31_31,1,Dragon_1_1,15-10-502 10:07,48 Minuts
43,Dragon_43_43,12,Dragon_12_12,15-10-502 9:29,15 Minuts
43,Dragon_43_43,27,Dragon_27_27,15-10-502 10:44,71 Minuts
29,Dragon_29_29,13,Dragon_13_13,15-10-502 7:24,29 Minuts
20,Dragon_20_20,2,Dragon_2_2,16-10-502 7:10,65 Minuts
15,Dragon_15_15,25,Dragon_25_25,16-10-502 16:36,57 Minuts
15,Dragon_15_15,40,Dragon_40_40,17-10-502 7:26,39 Minuts
19,Dragon_19_19,19,Dragon_19_19,17-10-502 11:22,20 Minuts
22,Dragon_22_22,20,Dragon_20_20,18-10-502 9:58,30 Minuts
30,Dragon_30_30,12,Dragon_12_12,18-10-502 16:30,113 Minuts
12,Dragon_12_12,1,Dragon_1_1,18-10-502 15:57,72 Minuts
12,Dragon_12_12,6,Dragon_6_6,18-10-502 12:41,11 Minuts
18,Dragon_18_18,27,Dragon_27_27,19-10-502 7:09,4 Minuts
23,Dragon_23_23,25,Dragon_25_25,19-10-502 9:30,99 Minuts
6,Dragon_6_6,4,Dragon_4_4,19-10-502 8:27,16 Minuts
38,Dragon_38_38,20,Dragon_20_20,20-10-502 7:16,60 Minuts
30,Dragon_30_30,2,Dragon_2_2,21-10-502 12:17,71 Minuts
13,Dragon_13_13,13,Dragon_13_13,21-10-502 7:10,27 Minuts
3,Dragon_3_3,31,Dragon_31_31,22-10-502 8:54,16 Minuts
39,Dragon_39_39,13,Dragon_13_13,22-10-502 15:06,112 Minuts
40,Dragon_40_40,46,Dragon_46_46,22-10-502 9:21,53 Minuts
11,Dragon_11_11,3,Dragon_3_3,24-10-502 9:24,23 Minuts
37,Dragon_37_37,30,Dragon_30_30,24-10-502 11:03,36 Minuts
18,Dragon_18_18,48,Dragon_48_48,24-10-502 7:40,11 Minuts
40,Dragon_40_40,27,Dragon_27_27,25-10-502 14:49,115 Minuts
27,Dragon_27_27,43,Dragon_43_43,25-10-502 10:37,49 Minuts
46,Dragon_46_46,42,Dragon_42_42,25-10-502 15:25,53 Minuts
29,Dragon_29_29,38,Dragon_38_38,26-10-502 14:50,104 Minuts
12,Dragon_12_12,16,Dragon_16_16,26-10-502 14:21,60 Minuts
22,Dragon_22_22,39,Dragon_39_39,27-10-502 9:16,117 Minuts
39,Dragon_39_39,30,Dragon_30_30,27-10-502 14:30,85 Minuts
29,Dragon_29_29,10,Dragon_10_10,27-10-502 14:36,8 Minuts
16,Dragon_16_16,15,Dragon_15_15,28-10-502 12:44,101 Minuts
40,Dragon_40_40,22,Dragon_22_22,28-10-502 8:17,108 Minuts
7,Dragon_7_7,20,Dragon_20_20,28-10-502 11:27,104 Minuts
18,Dragon_18_18,29,Dragon_29_29,28-10-502 8:44,83 Minuts
46,Dragon_46_46,29,Dragon_29_29,28-10-502 14:38,37 Minuts
18,Dragon_18_18,31,Dragon_31_31,29-10-502 11:04,68 Minuts
45,Dragon_45_45,48,Dragon_48_48,29-10-502 11:56,2 Minuts
7,Dragon_7_7,6,Dragon_6_6,29-10-502 8:19,43 Minuts
31,Dragon_31_31,25,Dragon_25_25,29-10-502 13:27,64 Minuts
16,Dragon_16_16,23,Dragon_23_23,30-10-502 15:54,28 Minuts
2,Dragon_2_2,19,Dragon_19_19,30-10-502 11:38,2 Minuts
48,Dragon_48_48,40,Dragon_40_40,30-10-502 14:54,15 Minuts
22,Dragon_22_22,29,Dragon_29_29,31-10-502 16:29,114 Minuts
15,Dragon_15_15,30,Dragon_30_30,31-10-502 10:11,57 Minuts
7,Dragon_7_7,46,Dragon_46_46,1-11-502 11:52,23 Minuts
16,Dragon_16_16,15,Dragon_15_15,1-11-502 15:18,49 Minuts
37,Dragon_37_37,4,Dragon_4_4,1-11-502 7:49,72 Minuts
46,Dragon_46_46,48,Dragon_48_48,1-11-502 8:09,10 Minuts
4,Dragon_4_4,48,Dragon_48_48,2-11-502 9:10,23 Minuts
22,Dragon_22_22,7,Dragon_7_7,2-11-502 14:37,30 Minuts
4,Dragon_4_4,3,Dragon_3_3,3-11-502 10:13,24 Minuts
14,Dragon_14_14,10,Dragon_10_10,3-11-502 14:39,108 Minuts
38,Dragon_38_38,13,Dragon_13_13,4-11-502 15:19,99 Minuts
46,Dragon_46_46,48,Dragon_48_48,5-11-502 9:25,115 Minuts
20,Dragon_20_20,30,Dragon_30_30,7-11-502 16:36,2 Minuts
20,Dragon_20_20,17,Dragon_17_17,7-11-502 7:08,113 Minuts
31,Dragon_31_31,10,Dragon_10_10,7-11-502 10:57,92 Minuts
16,Dragon_16_16,7,Dragon_7_7,8-11-502 8:50,34 Minuts
14,Dragon_14_14,2,Dragon_2_2,8-11-502 14:32,18 Minuts
25,Dragon_25_25,39,Dragon_39_39,9-11-502 12:22,91 Minuts
25,Dragon_25_25,15,Dragon_15_15,9-11-502 11:48,22 Minuts
17,Dragon_17_17,38,Dragon_38_38,9-11-502 7:43,35 Minuts
19,Dragon_19_19,17,Dragon_17_17,10-11-502 13:36,29 Minuts
40,Dragon_40_40,6,Dragon_6_6,11-11-502 11:32,27 Minuts
42,Dragon_42_42,31,Dragon_31_31,11-11-502 7:12,28 Minuts
14,Dragon_14_14,22,Dragon_22_22,11-11-502 9:53,58 Minuts
12,Dragon_12_12,40,Dragon_40_40,12-11-502 16:02,16 Minuts
31,Dragon_31_31,6,Dragon_6_6,12-11-502 10:20,115 Minuts
30,Dragon_30_30,10,Dragon_10_10,13-11-502 15:53,19 Minuts
15,Dragon_15_15,40,Dragon_40_40,14-11-502 12:20,75 Minuts
2,Dragon_2_2,48,Dragon_48_48,14-11-502 8:23,120 Minuts
4,Dragon_4_4,48,Dragon_48_48,14-11-502 9:48,69 Minuts
37,Dragon_37_37,2,Dragon_2_2,15-11-502 8:58,117 Minuts
43,Dragon_43_43,42,Dragon_42_42,15-11-502 8:32,5 Minuts
1,Dragon_1_1,6,Dragon_6_6,15-11-502 7:46,54 Minuts
20,Dragon_20_20,30,Dragon_30_30,16-11-502 14:17,90 Minuts
19,Dragon_19_19,23,Dragon_23_23,16-11-502 10:52,80 Minuts
4,Dragon_4_4,14,Dragon_14_14,17-11-502 16:02,51 Minuts
22,Dragon_22_22,16,Dragon_16_16,17-11-502 14:31,46 Minuts
20,Dragon_20_20,15,Dragon_15_15,18-11-502 15:27,68 Minuts
1,Dragon_1_1,45,Dragon_45_45,19-11-502 12:14,60 Minuts
2,Dragon_2_2,19,Dragon_19_19,19-11-502 9:03,62 Minuts
10,Dragon_10_10,4,Dragon_4_4,20-11-502 10:02,63 Minuts
4,Dragon_4_4,17,Dragon_17_17,20-11-502 11:30,56 Minuts
17,Dragon_17_17,20,Dragon_20_20,20-11-502 10:24,35 Minuts
20,Dragon_20_20,23,Dragon_23_23,20-11-502 13:27,99 Minuts
19,Dragon_19_19,3,Dragon_3_3,21-11-502 14:32,102 Minuts
11,Dragon_11_11,23,Dragon_23_23,21-11-502 14:23,101 Minuts
31,Dragon_31_31,1,Dragon_1_1,21-11-502 11:26,58 Minuts
16,Dragon_16_16,25,Dragon_25_25,21-11-502 10:59,115 Minuts
25,Dragon_25_25,42,Dragon_42_42,22-11-502 9:30,84 Minuts
18,Dragon_18_18,14,Dragon_14_14,22-11-502 8:47,95 Minuts
22,Dragon_22_22,29,Dragon_29_29,23-11-502 14:49,33 Minuts
29,Dragon_29_29,18,Dragon_18_18,23-11-502 7:30,65 Minuts
30,Dragon_30_30,1,Dragon_1_1,23-11-502 13:35,37 Minuts
45,Dragon_45_45,30,Dragon_30_30,24-11-502 15:40,74 Minuts
48,Dragon_48_48,17,Dragon_17_17,24-11-502 11:43,81 Minuts
17,Dragon_17_17,10,Dragon_10_10,24-11-502 7:42,62 Minuts
29,Dragon_29_29,6,Dragon_6_6,24-11-502 14:23,42 Minuts
39,Dragon_39_39,1,Dragon_1_1,25-11-502 13:47,29 Minuts
18,Dragon_18_18,27,Dragon_27_27,25-11-502 14:23,120 Minuts
31,Dragon_31_31,14,Dragon_14_14,25-11-502 10:45,88 Minuts
6,Dragon_6_6,15,Dragon_15_15,26-11-502 15:15,60 Minuts
1,Dragon_1_1,11,Dragon_11_11,26-11-502 9:20,10 Minuts
1,Dragon_1_1,7,Dragon_7_7,26-11-502 9:47,74 Minuts
19,Dragon_19_19,38,Dragon_38_38,27-11-502 10:23,74 Minuts
22,Dragon_22_22,46,Dragon_46_46,27-11-502 16:14,35 Minuts
22,Dragon_22_22,27,Dragon_27_27,28-11-502 10:51,111 Minuts
43,Dragon_43_43,4,Dragon_4_4,28-11-502 12:15,19 Minuts
7,Dragon_7_7,6,Dragon_6_6,28-11-502 8:47,31 Minuts
6,Dragon_6_6,31,Dragon_31_31,29-11-502 15:28,107 Minuts
27,Dragon_27_27,40,Dragon_40_40,30-11-502 12:58,51 Minuts
46,Dragon_46_46,19,Dragon_19_19,30-11-502 7:39,55 Minuts
1,Dragon_1_1,13,Dragon_13_13,30-11-502 9:15,28 Minuts
39,Dragon_39_39,19,Dragon_19_19,30-11-502 7:58,42 Minuts
4,Dragon_4_4,10,Dragon_10_10,1-12-502 7:50,6 Minuts
3,Dragon_3_3,29,Dragon_29_29,1-12-502 14:52,44 Minuts
27,Dragon_27_27,10,Dragon_10_10,1-12-502 9:04,80 Minuts
39,Dragon_39_39,45,Dragon_45_45,1-12-502 8:39,85 Minuts
4,Dragon_4_4,10,Dragon_10_10,1-12-502 10:39,117 Minuts
7,Dragon_7_7,43,Dragon_43_43,2-12-502 15:25,89 Minuts
7,Dragon_7_7,48,Dragon_48_48,2-12-502 14:13,72 Minuts
18,Dragon_18_18,10,Dragon_10_10,2-12-502 16:19,83 Minuts
4,Dragon_4_4,46,Dragon_46_46,3-12-502 16:21,88 Minuts
29,Dragon_29_29,40,Dragon_40_40,3-12-502 10:26,62 Minuts
27,Dragon_27_27,30,Dragon_30_30,3-12-502 12:44,52 Minuts
25,Dragon_25_25,6,Dragon_6_6,4-12-502 9:13,46 Minuts
2,Dragon_2_2,14,Dragon_14_14,4-12-502 7:03,115 Minuts
17,Dragon_17_17,2,Dragon_2_2,4-12-502 7:03,63 Minuts
25,Dragon_25_25,38,Dragon_38_38,5-12-502 14:48,85 Minuts
6,Dragon_6_6,3,Dragon_3_3,6-12-502 15:41,39 Minuts
4,Dragon_4_4,30,Dragon_30_30,7-12-502 8:19,19 Minuts
48,Dragon_48_48,17,Dragon_17_17,7-12-502 7:21,81 Minuts
48,Dragon_48_48,19,Dragon_19_19,7-12-502 8:22,100 Minuts
15,Dragon_15_15,7,Dragon_7_7,7-12-502 10:16,97 Minuts
22,Dragon_22_22,43,Dragon_43_43,8-12-502 14:59,89 Minuts
20,Dragon_20_20,19,Dragon_19_19,8-12-502 9:24,43 Minuts
13,Dragon_13_13,10,Dragon_10_10,8-12-502 15:46,31 Minuts
14,Dragon_14_14,39,Dragon_39_39,8-12-502 13:54,102 Minuts
46,Dragon_46_46,6,Dragon_6_6,8-12-502 13:48,92 Minuts
19,Dragon_19_19,16,Dragon_16_16,9-12-502 11:32,69 Minuts
13,Dragon_13_13,19,Dragon_19_19,10-12-502 7:56,104 Minuts
22,Dragon_22_22,12,Dragon_12_12,10-12-502 9:43,16 Minuts
27,Dragon_27_27,22,Dragon_22_22,10-12-502 9:36,63 Minuts
31,Dragon_31_31,19,Dragon_19_19,10-12-502 10:12,46 Minuts
12,Dragon_12_12,45,Dragon_45_45,11-12-502 11:12,83 Minuts
6,Dragon_6_6,38,Dragon_38_38,11-12-502 12:44,95 Minuts
37,Dragon_37_37,2,Dragon_2_2,11-12-502 8:44,73 Minuts
25,Dragon_25_25,15,Dragon_15_15,11-12-502 12:40,47 Minuts
1,Dragon_1_1,6,Dragon_6_6,12-12-502 12:33,103 Minuts
48,Dragon_48_48,25,Dragon_25_25,13-12-502 8:43,18 Minuts
7,Dragon_7_7,12,Dragon_12_12,13-12-502 12:11,22 Minuts
10,Dragon_10_10,10,Dragon_10_10,13-12-502 13:42,82 Minuts
20,Dragon_20_20,38,Dragon_38_38,13-12-502 12:06,86 Minuts
40,Dragon_40_40,40,Dragon_40_40,14-12-502 16:18,89 Minuts
48,Dragon_48_48,3,Dragon_3_3,15-12-502 13:01,10 Minuts
31,Dragon_31_31,4,Dragon_4_4,15-12-502 12:49,78 Minuts
31,Dragon_31_31,3,Dragon_3_3,15-12-502 16:21,119 Minuts
13,Dragon_13_13,17,Dragon_17_17,16-12-502 10:04,67 Minuts
12,Dragon_12_12,4,Dragon_4_4,17-12-502 15:03,6 Minuts
37,Dragon_37_37,39,Dragon_39_39,18-12-502 8:32,33 Minuts
48,Dragon_48_48,20,Dragon_20_20,18-12-502 15:27,110 Minuts
13,Dragon_13_13,19,Dragon_19_19,18-12-502 9:13,117 Minuts
17,Dragon_17_17,37,Dragon_37_37,19-12-502 8:47,43 Minuts
40,Dragon_40_40,7,Dragon_7_7,19-12-502 7:00,28 Minuts
18,Dragon_18_18,29,Dragon_29_29,19-12-502 8:00,35 Minuts
16,Dragon_16_16,20,Dragon_20_20,20-12-502 16:02,80 Minuts
42,Dragon_42_42,3,Dragon_3_3,20-12-502 9:34,110 Minuts
3,Dragon_3_3,48,Dragon_48_48,21-12-502 9:28,12 Minuts
15,Dragon_15_15,20,Dragon_20_20,21-12-502 13:21,30 Minuts
17,Dragon_17_17,40,Dragon_40_40,22-12-502 12:30,75 Minuts
7,Dragon_7_7,18,Dragon_18_18,22-12-502 14:08,102 Minuts
1,Dragon_1_1,39,Dragon_39_39,22-12-502 12:20,41 Minuts
16,Dragon_16_16,29,Dragon_29_29,22-12-502 14:43,28 Minuts
2,Dragon_2_2,29,Dragon_29_29,23-12-502 10:42,118 Minuts
13,Dragon_13_13,6,Dragon_6_6,23-12-502 12:17,72 Minuts
38,Dragon_38_38,19,Dragon_19_19,23-12-502 9:14,67 Minuts
48,Dragon_48_48,40,Dragon_40_40,24-12-502 8:56,68 Minuts
40,Dragon_40_40,7,Dragon_7_7,24-12-502 8:20,67 Minuts
39,Dragon_39_39,39,Dragon_39_39,24-12-502 11:17,55 Minuts
10,Dragon_10_10,42,Dragon_42_42,24-12-502 11:38,5 Minuts
10,Dragon_10_10,18,Dragon_18_18,25-12-502 10:41,113 Minuts
37,Dragon_37_37,31,Dragon_31_31,25-12-502 7:01,39 Minuts
29,Dragon_29_29,19,Dragon_19_19,25-12-502 7:56,94 Minuts
23,Dragon_23_23,6,Dragon_6_6,26-12-502 9:27,58 Minuts
27,Dragon_27_27,40,Dragon_40_40,26-12-502 13:06,85 Minuts
29,Dragon_29_29,43,Dragon_43_43,27-12-502 10:02,48 Minuts
45,Dragon_45_45,37,Dragon_37_37,28-12-502 10:21,16 Minuts
39,Dragon_39_39,37,Dragon_37_37,28-12-502 13:47,21 Minuts
46,Dragon_46_46,39,Dragon_39_39,28-12-502 11:06,59 Minuts
6,Dragon_6_6,45,Dragon_45_45,29-12-502 8:09,26 Minuts
17,Dragon_17_17,27,Dragon_27_27,29-12-502 7:31,42 Minuts
17,Dragon_17_17,13,Dragon_13_13,29-12-502 8:27,52 Minuts
15,Dragon_15_15,27,Dragon_27_27,30-12-502 12:06,19 Minuts
11,Dragon_11_11,11,Dragon_11_11,30-12-502 7:20,43 Minuts
7,Dragon_7_7,42,Dragon_42_42,31-12-502 9:52,2 Minuts
16,Dragon_16_16,20,Dragon_20_20,31-12-502 12:12,110 Minuts
30,Dragon_30_30,22,Dragon_22_22,1-1-503 9:40,43 Minuts
40,Dragon_40_40,25,Dragon_25_25,1-1-503 10:32,87 Minuts
29,Dragon_29_29,14,Dragon_14_14,1-1-503 14:48,67 Minuts
30,Dragon_30_30,31,Dragon_31_31,2-1-503 15:50,59 Minuts
42,Dragon_42_42,3,Dragon_3_3,2-1-503 8:21,108 Minuts
12,Dragon_12_12,25,Dragon_25_25,2-1-503 14:42,98 Minuts
17,Dragon_17_17,45,Dragon_45_45,3-1-503 9:32,13 Minuts
46,Dragon_46_46,42,Dragon_42_42,4-1-503 10:26,74 Minuts
12,Dragon_12_12,4,Dragon_4_4,4-1-503 11:04,97 Minuts
40,Dragon_40_40,48,Dragon_48_48,5-1-503 15:46,120 Minuts
46,Dragon_46_46,29,Dragon_29_29,6-1-503 16:05,78 Minuts
13,Dragon_13_13,25,Dragon_25_25,6-1-503 13:26,31 Minuts
45,Dragon_45_45,10,Dragon_10_10,6-1-503 11:48,120 Minuts
37,Dragon_37_37,23,Dragon_23_23,7-1-503 8:55,24 Minuts
25,Dragon_25_25,25,Dragon_25_25,8-1-503 8:34,79 Minuts
37,Dragon_37_37,12,Dragon_12_12,8-1-503 7:30,86 Minuts
46,Dragon_46_46,14,Dragon_14_14,8-1-503 13:03,11 Minuts
4,Dragon_4_4,20,Dragon_20_20,9-1-503 9:13,88 Minuts
1,Dragon_1_1,25,Dragon_25_25,9-1-503 15:07,103 Minuts
4,Dragon_4_4,19,Dragon_19_19,9-1-503 12:16,73 Minuts
13,Dragon_13_13,17,Dragon_17_17,10-1-503 16:20,51 Minuts
15,Dragon_15_15,31,Dragon_31_31,11-1-503 13:08,85 Minuts
11,Dragon_11_11,29,Dragon_29_29,11-1-503 12:41,1 Minuts
20,Dragon_20_20,15,Dragon_15_15,11-1-503 7:07,39 Minuts
7,Dragon_7_7,19,Dragon_19_19,12-1-503 8:52,27 Minuts
39,Dragon_39_39,2,Dragon_2_2,12-1-503 15:32,76 Minuts
30,Dragon_30_30,2,Dragon_2_2,13-1-503 8:05,87 Minuts
37,Dragon_37_37,14,Dragon_14_14,13-1-503 10:37,95 Minuts
40,Dragon_40_40,6,Dragon_6_6,14-1-503 8:24,83 Minuts
13,Dragon_13_13,46,Dragon_46_46,14-1-503 14:00,76 Minuts
2,Dragon_2_2,11,Dragon_11_11,15-1-503 13:26,70 Minuts
42,Dragon_42_42,23,Dragon_23_23,15-1-503 15:49,65 Minuts
31,Dragon_31_31,6,Dragon_6_6,15-1-503 9:40,98 Minuts
46,Dragon_46_46,48,Dragon_48_48,16-1-503 12:29,75 Minuts
15,Dragon_15_15,11,Dragon_11_11,16-1-503 7:12,83 Minuts
46,Dragon_46_46,22,Dragon_22_22,17-1-503 7:13,37 Minuts
12,Dragon_12_12,4,Dragon_4_4,17-1-503 8:51,81 Minuts
13,Dragon_13_13,13,Dragon_13_13,17-1-503 11:12,27 Minuts
17,Dragon_17_17,14,Dragon_14_14,18-1-503 11:56,11 Minuts
16,Dragon_16_16,1,Dragon_1_1,19-1-503 16:07,102 Minuts
42,Dragon_42_42,4,Dragon_4_4,19-1-503 13:51,1 Minuts
23,Dragon_23_23,42,Dragon_42_42,20-1-503 14:59,60 Minuts
42,Dragon_42_42,38,Dragon_38_38,20-1-503 14:54,35 Minuts
39,Dragon_39_39,43,Dragon_43_43,20-1-503 13:03,114 Minuts
1,Dragon_1_1,29,Dragon_29_29,21-1-503 12:05,13 Minuts
29,Dragon_29_29,37,Dragon_37_37,21-1-503 8:03,52 Minuts
18,Dragon_18_18,39,Dragon_39_39,21-1-503 10:53,65 Minuts
20,Dragon_20_20,16,Dragon_16_16,21-1-503 9:23,43 Minuts
12,Dragon_12_12,31,Dragon_31_31,22-1-503 8:57,52 Minuts
40,Dragon_40_40,42,Dragon_42_42,22-1-503 12:55,65 Minuts
20,Dragon_20_20,38,Dragon_38_38,22-1-503 13:51,20 Minuts
45,Dragon_45_45,4,Dragon_4_4,22-1-503 7:29,112 Minuts
30,Dragon_30_30,13,Dragon_13_13,22-1-503 9:34,1 Minuts
4,Dragon_4_4,27,Dragon_27_27,23-1-503 13:20,93 Minuts
1,Dragon_1_1,22,Dragon_22_22,24-1-503 10:23,83 Minuts
27,Dragon_27_27,3,Dragon_3_3,24-1-503 11:23,92 Minuts
23,Dragon_23_23,45,Dragon_45_45,24-1-503 8:25,82 Minuts
40,Dragon_40_40,2,Dragon_2_2,24-1-503 8:00,18 Minuts
15,Dragon_15_15,38,Dragon_38_38,25-1-503 9:52,80 Minuts
40,Dragon_40_40,42,Dragon_42_42,25-1-503 11:18,57 Minuts
39,Dragon_39_39,13,Dragon_13_13,25-1-503 9:10,106 Minuts
39,Dragon_39_39,10,Dragon_10_10,25-1-503 14:29,118 Minuts
4,Dragon_4_4,38,Dragon_38_38,26-1-503 12:08,41 Minuts
20,Dragon_20_20,22,Dragon_22_22,26-1-503 7:25,76 Minuts
7,Dragon_7_7,14,Dragon_14_14,26-1-503 13:16,63 Minuts
2,Dragon_2_2,12,Dragon_12_12,27-1-503 10:06,60 Minuts
11,Dragon_11_11,7,Dragon_7_7,27-1-503 12:32,110 Minuts
45,Dragon_45_45,40,Dragon_40_40,27-1-503 7:36,25 Minuts
14,Dragon_14_14,11,Dragon_11_11,27-1-503 10:56,28 Minuts
22,Dragon_22_22,3,Dragon_3_3,27-1-503 7:35,67 Minuts
27,Dragon_27_27,31,Dragon_31_31,28-1-503 12:14,47 Minuts
42,Dragon_42_42,27,Dragon_27_27,29-1-503 8:55,44 Minuts
11,Dragon_11_11,43,Dragon_43_43,30-1-503 13:33,49 Minuts
15,Dragon_15_15,23,Dragon_23_23,30-1-503 12:55,43 Minuts
25,Dragon_25_25,46,Dragon_46_46,30-1-503 8:23,65 Minuts
48,Dragon_48_48,31,Dragon_31_31,31-1-503 9:44,9 Minuts
46,Dragon_46_46,38,Dragon_38_38,31-1-503 7:30,85 Minuts
27,Dragon_27_27,46,Dragon_46_46,2-2-503 7:02,66 Minuts
38,Dragon_38_38,48,Dragon_48_48,2-2-503 10:50,36 Minuts
27,Dragon_27_27,2,Dragon_2_2,2-2-503 7:27,44 Minuts
23,Dragon_23_23,38,Dragon_38_38,2-2-503 11:48,102 Minuts
17,Dragon_17_17,48,Dragon_48_48,3-2-503 11:04,28 Minuts
7,Dragon_7_7,25,Dragon_25_25,3-2-503 15:09,104 Minuts
11,Dragon_11_11,18,Dragon_18_18,3-2-503 10:55,101 Minuts
31,Dragon_31_31,31,Dragon_31_31,3-2-503 9:46,14 Minuts
3,Dragon_3_3,27,Dragon_27_27,3-2-503 13:38,65 Minuts
3,Dragon_3_3,45,Dragon_45_45,4-2-503 10:57,114 Minuts
30,Dragon_30_30,19,Dragon_19_19,4-2-503 7:50,39 Minuts
6,Dragon_6_6,43,Dragon_43_43,5-2-503 12:33,110 Minuts
45,Dragon_45_45,1,Dragon_1_1,5-2-503 7:01,91 Minuts
30,Dragon_30_30,39,Dragon_39_39,6-2-503 14:44,67 Minuts
42,Dragon_42_42,20,Dragon_20_20,6-2-503 16:32,113 Minuts
20,Dragon_20_20,29,Dragon_29_29,7-2-503 8:21,84 Minuts
16,Dragon_16_16,6,Dragon_6_6,7-2-503 9:04,55 Minuts
31,Dragon_31_31,27,Dragon_27_27,7-2-503 15:10,21 Minuts
12,Dragon_12_12,27,Dragon_27_27,8-2-503 10:39,22 Minuts
1,Dragon_1_1,27,Dragon_27_27,8-2-503 15:41,91 Minuts
4,Dragon_4_4,46,Dragon_46_46,8-2-503 15:57,115 Minuts
23,Dragon_23_23,46,Dragon_46_46,8-2-503 12:51,46 Minuts
18,Dragon_18_18,39,Dragon_39_39,10-2-503 7:32,80 Minuts
14,Dragon_14_14,25,Dragon_25_25,10-2-503 9:54,99 Minuts
30,Dragon_30_30,42,Dragon_42_42,11-2-503 8:04,100 Minuts
15,Dragon_15_15,11,Dragon_11_11,11-2-503 14:08,117 Minuts
42,Dragon_42_42,48,Dragon_48_48,11-2-503 14:37,57 Minuts
43,Dragon_43_43,46,Dragon_46_46,12-2-503 11:38,108 Minuts
17,Dragon_17_17,12,Dragon_12_12,12-2-503 13:16,110 Minuts
12,Dragon_12_12,25,Dragon_25_25,13-2-503 12:48,104 Minuts
2,Dragon_2_2,15,Dragon_15_15,14-2-503 8:04,105 Minuts
22,Dragon_22_22,46,Dragon_46_46,14-2-503 15:55,106 Minuts
16,Dragon_16_16,39,Dragon_39_39,15-2-503 7:48,1 Minuts
14,Dragon_14_14,1,Dragon_1_1,15-2-503 7:54,7 Minuts
7,Dragon_7_7,7,Dragon_7_7,16-2-503 10:21,108 Minuts
19,Dragon_19_19,42,Dragon_42_42,16-2-503 9:52,7 Minuts
48,Dragon_48_48,17,Dragon_17_17,16-2-503 15:30,99 Minuts
16,Dragon_16_16,38,Dragon_38_38,18-2-503 11:42,104 Minuts
3,Dragon_3_3,1,Dragon_1_1,18-2-503 9:21,42 Minuts
38,Dragon_38_38,20,Dragon_20_20,19-2-503 9:48,111 Minuts
25,Dragon_25_25,46,Dragon_46_46,19-2-503 16:17,99 Minuts
4,Dragon_4_4,6,Dragon_6_6,20-2-503 11:00,50 Minuts
40,Dragon_40_40,30,Dragon_30_30,20-2-503 9:51,60 Minuts
45,Dragon_45_45,37,Dragon_37_37,21-2-503 8:50,33 Minuts
18,Dragon_18_18,48,Dragon_48_48,21-2-503 9:23,82 Minuts
37,Dragon_37_37,17,Dragon_17_17,21-2-503 12:29,116 Minuts
46,Dragon_46_46,20,Dragon_20_20,21-2-503 13:23,15 Minuts
6,Dragon_6_6,16,Dragon_16_16,21-2-503 10:42,70 Minuts
6,Dragon_6_6,17,Dragon_17_17,22-2-503 7:37,22 Minuts
17,Dragon_17_17,23,Dragon_23_23,22-2-503 15:36,33 Minuts
22,Dragon_22_22,18,Dragon_18_18,22-2-503 15:24,19 Minuts
1,Dragon_1_1,15,Dragon_15_15,23-2-503 13:27,89 Minuts
23,Dragon_23_23,29,Dragon_29_29,23-2-503 9:22,8 Minuts
11,Dragon_11_11,13,Dragon_13_13,24-2-503 7:24,15 Minuts
2,Dragon_2_2,6,Dragon_6_6,24-2-503 12:37,83 Minuts
43,Dragon_43_43,45,Dragon_45_45,25-2-503 9:57,31 Minuts
3,Dragon_3_3,27,Dragon_27_27,25-2-503 11:43,107 Minuts
7,Dragon_7_7,16,Dragon_16_16,25-2-503 16:19,106 Minuts
1,Dragon_1_1,46,Dragon_46_46,25-2-503 12:51,105 Minuts
7,Dragon_7_7,27,Dragon_27_27,26-2-503 7:34,47 Minuts
12,Dragon_12_12,31,Dragon_31_31,26-2-503 9:37,41 Minuts
12,Dragon_12_12,48,Dragon_48_48,28-2-503 8:27,55 Minuts
46,Dragon_46_46,1,Dragon_1_1,28-2-503 13:27,5 Minuts
22,Dragon_22_22,2,Dragon_2_2,1-3-503 10:45,16 Minuts
31,Dragon_31_31,2,Dragon_2_2,1-3-503 13:09,41 Minuts
46,Dragon_46_46,29,Dragon_29_29,1-3-503 10:23,12 Minuts
19,Dragon_19_19,16,Dragon_16_16,1-3-503 13:08,53 Minuts
46,Dragon_46_46,16,Dragon_16_16,2-3-503 13:05,102 Minuts
2,Dragon_2_2,29,Dragon_29_29,2-3-503 11:10,33 Minuts
17,Dragon_17_17,2,Dragon_2_2,2-3-503 11:43,104 Minuts
15,Dragon_15_15,48,Dragon_48_48,2-3-503 16:10,73 Minuts
