46,83,in,1332,970
72,94,out,1333,858
94,72,in,1333,858
93,97,out,1335,872
97,93,in,1335,872
74,28,out,1337,585
28,74,in,1337,585
33,22,out,1337,924
22,33,in,1337,924
73,3,out,1338,685
3,73,in,1338,685
98,49,out,1339,567
49,98,in,1339,567
16,6,out,1339,895
6,16,in,1339,895
33,54,out,1341,504
54,33,in,1341,504
97,72,out,1343,434
72,97,in,1343,434
87,58,out,1344,734
58,87,in,1344,734
43,87,out,1345,835
87,43,in,1345,835
45,8,out,1347,653
8,45,in,1347,653
12,15,out,1347,421
15,12,in,1347,421
19,43,out,1347,435
43,19,in,1347,435
99,69,out,1350,984
69,99,in,1350,984
48,98,out,1350,595
98,48,in,1350,595
87,73,out,1351,720
73,87,in,1351,720
45,97,out,1352,611
97,45,in,1352,611
35,54,out,1353,966
54,35,in,1353,966
41,14,out,1353,549
14,41,in,1353,549
99,11,out,1353,551
11,99,in,1353,551
92,94,out,1353,647
94,92,in,1353,647
64,85,out,1353,437
85,64,in,1353,437
77,97,out,1357,606
97,77,in,1357,606
7,31,out,1358,839
31,7,in,1358,839
45,31,out,1359,789
31,45,in,1359,789
88,65,out,1359,878
65,88,in,1359,878
99,91,out,1360,917
91,99,in,1360,917
41,87,out,1360,491
87,41,in,1360,491
44,37,out,1360,663
37,44,in,1360,663
59,84,out,1364,711
84,59,in,1364,711
75,41,out,1367,732
41,75,in,1367,732
41,37,out,1368,626
37,41,in,1368,626
34,74,out,1370,930
74,34,in,1370,930
63,91,out,1370,834
91,63,in,1370,834
39,59,out,1370,804
59,39,in,1370,804
96,34,out,1371,471
34,96,in,1371,471
69,14,out,1372,901
14,69,in,1372,901
63,97,out,1372,803
97,63,in,1372,803
17,69,out,1373,425
69,17,in,1373,425
42,23,out,1374,893
23,42,in,1374,893
3,62,out,1374,710
62,3,in,1374,710
62,51,out,1377,467
51,62,in,1377,467
34,54,out,1377,551
54,34,in,1377,551
27,88,out,1379,524
88,27,in,1379,524
34,4,out,1379,651
4,34,in,1379,651
98,97,out,1379,843
97,98,in,1379,843
31,19,out,1383,757
19,31,in,1383,757
74,59,out,1384,496
59,74,in,1384,496
45,13,out,1384,550
13,45,in,1384,550
33,62,out,1387,560
62,33,in,1387,560
37,57,out,1388,868
57,37,in,1388,868
91,69,out,1388,467
69,91,in,1388,467
55,91,out,1389,792
91,55,in,1389,792
94,95,out,1389,686
95,94,in,1389,686
31,69,out,1389,844
69,31,in,1389,844
12,91,out,1389,704
91,12,in,1389,704
23,43,out,1391,898
43,23,in,1391,898
58,11,out,1391,660
11,58,in,1391,660
98,22,out,1392,921
22,98,in,1392,921
62,6,out,1393,918
6,62,in,1393,918
72,91,out,1393,933
91,72,in,1393,933
59,25,out,1394,810
25,59,in,1394,810
78,43,out,1394,501
43,78,in,1394,501
69,33,out,1394,573
33,69,in,1394,573
98,22,out,1394,566
22,98,in,1394,566
59,72,out,1395,684
72,59,in,1395,684
14,27,out,1396,597
27,14,in,1396,597
85,88,out,1396,615
88,85,in,1396,615
52,87,out,1397,888
87,52,in,1397,888
59,24,out,1397,887
24,59,in,1397,887
19,88,out,1398,995
88,19,in,1398,995
69,65,out,1399,587
65,69,in,1399,587
17,55,out,1399,966
55,17,in,1399,966
96,82,out,1400,788
82,96,in,1400,788
3,67,out,1401,552
67,3,in,1401,552
21,14,out,1401,511
14,21,in,1401,511
14,11,out,1401,839
11,14,in,1401,839
33,44,out,1401,966
44,33,in,1401,966
45,4,out,1401,503
4,45,in,1401,503
45,46,out,1402,438
46,45,in,1402,438
2,92,out,1404,624
92,2,in,1404,624
49,12,out,1404,683
12,49,in,1404,683
14,26,out,1404,908
26,14,in,1404,908
91,28,out,1404,509
28,91,in,1404,509
54,11,out,1404,916
11,54,in,1404,916
65,64,out,1406,741
64,65,in,1406,741
24,87,out,1408,942
87,24,in,1408,942
63,32,out,1408,577
32,63,in,1408,577
22,74,out,1409,662
74,22,in,1409,662
78,88,out,1410,563
88,78,in,1410,563
46,29,out,1411,978
29,46,in,1411,978
96,28,out,1412,676
28,96,in,1412,676
97,9,out,1413,912
9,97,in,1413,912
92,75,out,1413,878
75,92,in,1413,878
94,9,out,1414,572
9,94,in,1414,572
62,65,out,1415,572
65,62,in,1415,572
74,73,out,1415,460
73,74,in,1415,460
49,69,out,1415,765
69,49,in,1415,765
69,42,out,1417,719
42,69,in,1417,719
79,88,out,1419,494
88,79,in,1419,494
21,25,out,1419,697
25,21,in,1419,697
12,88,out,1420,614
88,12,in,1420,614
49,17,out,1420,521
17,49,in,1420,521
45,86,out,1423,592
86,45,in,1423,592
63,27,out,1423,706
27,63,in,1423,706
64,19,out,1424,902
19,64,in,1424,902
41,79,out,1425,634
79,41,in,1425,634
17,88,out,1425,654
88,17,in,1425,654
11,44,out,1425,975
44,11,in,1425,975
79,97,out,1426,613
97,79,in,1426,613
92,71,out,1426,426
71,92,in,1426,426
12,16,out,1427,866
16,12,in,1427,866
22,12,out,1427,920
12,22,in,1427,920
18,59,out,1428,522
59,18,in,1428,522
55,48,out,1429,952
48,55,in,1429,952
91,97,out,1429,737
97,91,in,1429,737
97,9,out,1430,643
9,97,in,1430,643
67,86,out,1430,795
86,67,in,1430,795
41,83,out,1430,794
83,41,in,1430,794
12,7,out,1431,829
7,12,in,1431,829
49,62,out,1434,942
62,49,in,1434,942
14,79,out,1434,426
79,14,in,1434,426
33,39,out,1437,471
39,33,in,1437,471
15,14,out,1438,994
14,15,in,1438,994
93,33,out,1440,976
33,93,in,1440,976
81,62,out,1440,731
62,81,in,1440,731
34,57,out,1441,685
57,34,in,1441,685
37,79,out,1443,634
79,37,in,1443,634
31,45,out,1444,893
45,31,in,1444,893
95,61,out,1444,638
61,95,in,1444,638
5,28,out,1444,424
28,5,in,1444,424
37,2,out,1445,794
2,37,in,1445,794
31,51,out,1445,881
51,31,in,1445,881
94,69,out,1446,642
69,94,in,1446,642
69,93,out,1446,622
93,69,in,1446,622
72,57,out,1446,880
57,72,in,1446,880
27,71,out,1446,553
71,27,in,1446,553
43,68,out,1447,685
68,43,in,1447,685
45,19,out,1449,737
19,45,in,1449,737
22,87,out,1449,983
87,22,in,1449,983
97,65,out,1450,490
65,97,in,1450,490
19,51,out,1450,880
51,19,in,1450,880
14,57,out,1451,653
57,14,in,1451,653
24,81,out,1451,950
81,24,in,1451,950
21,66,out,1451,841
66,21,in,1451,841
67,86,out,1452,877
86,67,in,1452,877
14,93,out,1452,465
93,14,in,1452,465
49,83,out,1452,871
83,49,in,1452,871
63,45,out,1452,749
45,63,in,1452,749
74,25,out,1454,591
25,74,in,1454,591
88,48,out,1455,792
48,88,in,1455,792
9,16,out,1455,559
16,9,in,1455,559
31,21,out,1455,740
21,31,in,1455,740
55,44,out,1456,989
44,55,in,1456,989
11,73,out,1457,975
73,11,in,1457,975
94,81,out,1458,780
81,94,in,1458,780
28,75,out,1458,597
75,28,in,1458,597
88,75,out,1459,522
75,88,in,1459,522
59,6,out,1459,634
6,59,in,1459,634
53,94,out,1459,642
94,53,in,1459,642
59,79,out,1460,919
79,59,in,1460,919
59,62,out,1460,763
62,59,in,1460,763
37,77,out,1461,722
77,37,in,1461,722
9,45,out,1462,947
45,9,in,1462,947
52,25,out,1462,915
25,52,in,1462,915
88,85,out,1464,832
85,88,in,1464,832
69,25,out,1464,816
25,69,in,1464,816
32,29,out,1465,621
29,32,in,1465,621
87,12,out,1466,987
12,87,in,1466,987
78,55,out,1467,713
55,78,in,1467,713
91,67,out,1469,587
67,91,in,1469,587
33,24,out,1469,676
24,33,in,1469,676
87,38,out,1470,941
38,87,in,1470,941
81,45,out,1470,634
45,81,in,1470,634
94,88,out,1470,626
88,94,in,1470,626
94,41,out,1472,651
41,94,in,1472,651
28,82,out,1472,972
82,28,in,1472,972
62,58,out,1475,994
58,62,in,1475,994
41,91,out,1476,669
91,41,in,1476,669
49,19,out,1476,933
19,49,in,1476,933
45,48,out,1477,954
48,45,in,1477,954
14,8,out,1477,586
8,14,in,1477,586
37,41,out,1477,968
41,37,in,1477,968
59,74,out,1477,460
74,59,in,1477,460
4,57,out,1478,965
57,4,in,1478,965
28,69,out,1478,801
69,28,in,1478,801
86,17,out,1478,991
17,86,in,1478,991
62,99,out,1479,433
99,62,in,1479,433
19,69,out,1480,797
69,19,in,1480,797
98,16,out,1480,897
16,98,in,1480,897
45,76,out,1480,975
76,45,in,1480,975
57,6,out,1482,943
6,57,in,1482,943
57,24,out,1483,949
24,57,in,1483,949
34,12,out,1483,432
12,34,in,1483,432
56,69,out,1485,794
69,56,in,1485,794
19,2,out,1487,441
2,19,in,1487,441
62,74,out,1487,624
74,62,in,1487,624
37,75,out,1487,479
75,37,in,1487,479
99,91,out,1487,447
91,99,in,1487,447
6,74,out,1488,716
74,6,in,1488,716
56,31,out,1489,976
31,56,in,1489,976
99,14,out,1490,587
14,99,in,1490,587
14,12,out,1490,434
12,14,in,1490,434
37,36,out,1491,524
36,37,in,1491,524
28,91,out,1491,682
91,28,in,1491,682
19,81,out,1492,553
81,19,in,1492,553
53,97,out,1493,612
97,53,in,1493,612
76,89,out,1494,850
89,76,in,1494,850
64,96,out,1497,701
96,64,in,1497,701
97,11,out,1498,942
11,97,in,1498,942
26,59,out,1498,901
59,26,in,1498,901
37,45,out,1498,427
45,37,in,1498,427
69,24,out,1499,886
24,69,in,1499,886
68,45,out,1500,699
45,68,in,1500,699
29,14,out,1502,520
14,29,in,1502,520
61,87,out,1502,523
87,61,in,1502,523
75,85,out,1502,752
85,75,in,1502,752
92,26,out,1502,990
26,92,in,1502,990
37,62,out,1502,446
62,37,in,1502,446
9,23,out,1503,585
23,9,in,1503,585
28,26,out,1503,669
26,28,in,1503,669
72,96,out,1504,541
96,72,in,1504,541
3,42,out,1505,577
42,3,in,1505,577
14,45,out,1506,835
45,14,in,1506,835
41,74,out,1506,888
74,41,in,1506,888
25,45,out,1507,531
45,25,in,1507,531
41,87,out,1509,840
87,41,in,1509,840
45,78,out,1511,540
78,45,in,1511,540
84,97,out,1512,458
97,84,in,1512,458
24,62,out,1513,648
62,24,in,1513,648
94,37,out,1513,998
37,94,in,1513,998
46,41,out,1513,847
41,46,in,1513,847
27,93,out,1514,905
93,27,in,1514,905
9,16,out,1515,439
16,9,in,1515,439
19,62,out,1522,625
62,19,in,1522,625
97,14,out,1523,597
14,97,in,1523,597
97,54,out,1523,697
54,97,in,1523,697
85,91,out,1525,830
91,85,in,1525,830
98,47,out,1525,975
47,98,in,1525,975
14,12,out,1525,985
12,14,in,1525,985
86,35,out,1525,743
35,86,in,1525,743
46,31,out,1526,887
31,46,in,1526,887
84,64,out,1526,448
64,84,in,1526,448
85,55,out,1527,886
55,85,in,1527,886
92,78,out,1527,868
78,92,in,1527,868
46,69,out,1528,690
69,46,in,1528,690
72,34,out,1529,629
34,72,in,1529,629
29,62,out,1529,814
62,29,in,1529,814
72,7,out,1529,533
7,72,in,1529,533
87,52,out,1530,568
52,87,in,1530,568
11,17,out,1531,868
17,11,in,1531,868
58,69,out,1531,656
69,58,in,1531,656
29,82,out,1532,701
82,29,in,1532,701
16,58,out,1532,892
58,16,in,1532,892
88,91,out,1534,577
91,88,in,1534,577
48,69,out,1534,616
69,48,in,1534,616
67,5,out,1534,643
5,67,in,1534,643
74,92,out,1535,730
92,74,in,1535,730
19,27,out,1535,570
27,19,in,1535,570
31,88,out,1535,733
88,31,in,1535,733
79,94,out,1535,639
94,79,in,1535,639
11,62,out,1536,724
62,11,in,1536,724
87,19,out,1538,586
19,87,in,1538,586
17,33,out,1542,825
33,17,in,1542,825
71,29,out,1543,708
29,71,in,1543,708
93,88,out,1543,558
88,93,in,1543,558
95,4,out,1543,963
4,95,in,1543,963
88,47,out,1545,866
47,88,in,1545,866
16,62,out,1547,959
62,16,in,1547,959
41,45,out,1547,685
45,41,in,1547,685
86,23,out,1548,998
23,86,in,1548,998
29,45,out,1548,779
45,29,in,1548,779
19,87,out,1549,919
87,19,in,1549,919
87,73,out,1551,765
73,87,in,1551,765
78,31,out,1554,481
31,78,in,1554,481
49,33,out,1554,982
33,49,in,1554,982
69,76,out,1555,549
76,69,in,1555,549
72,33,out,1557,775
33,72,in,1557,775
63,53,out,1557,995
53,63,in,1557,995
33,71,out,1557,515
71,33,in,1557,515
57,97,out,1558,621
97,57,in,1558,621
64,62,out,1559,725
62,64,in,1559,725
11,85,out,1559,620
85,11,in,1559,620
69,81,out,1561,865
81,69,in,1561,865
97,48,out,1562,971
48,97,in,1562,971
92,69,out,1563,452
69,92,in,1563,452
49,64,out,1564,626
64,49,in,1564,626
95,41,out,1565,575
41,95,in,1565,575
35,94,out,1565,501
94,35,in,1565,501
41,31,out,1566,939
31,41,in,1566,939
88,34,out,1566,673
34,88,in,1566,673
34,9,out,1567,620
9,34,in,1567,620
69,8,out,1567,976
8,69,in,1567,976
44,86,out,1568,672
86,44,in,1568,672
19,82,out,1568,886
82,19,in,1568,886
44,94,out,1569,975
94,44,in,1569,975
31,71,out,1570,734
71,31,in,1570,734
69,33,out,1572,898
33,69,in,1572,898
53,94,out,1573,440
94,53,in,1573,440
34,48,out,1573,731
48,34,in,1573,731
67,77,out,1574,489
77,67,in,1574,489
4,69,out,1575,822
69,4,in,1575,822
37,31,out,1575,915
31,37,in,1575,915
62,2,out,1576,755
2,62,in,1576,755
56,19,out,1576,480
19,56,in,1576,480
88,59,out,1577,451
59,88,in,1577,451
33,99,out,1578,676
99,33,in,1578,676
5,9,out,1579,598
9,5,in,1579,598
63,62,out,1581,657
62,63,in,1581,657
99,44,out,1582,756
44,99,in,1582,756
48,89,out,1582,747
89,48,in,1582,747
7,19,out,1583,548
19,7,in,1583,548
32,95,out,1584,821
95,32,in,1584,821
18,28,out,1585,902
28,18,in,1585,902
36,9,out,1586,479
9,36,in,1586,479
69,93,out,1586,738
93,69,in,1586,738
57,98,out,1588,673
98,57,in,1588,673
53,41,out,1589,648
41,53,in,1589,648
88,77,out,1590,522
77,88,in,1590,522
9,91,out,1590,923
91,9,in,1590,923
59,9,out,1591,454
9,59,in,1591,454
8,94,out,1591,563
94,8,in,1591,563
36,88,out,1592,481
88,36,in,1592,481
65,5,out,1592,809
5,65,in,1592,809
36,33,out,1592,797
33,36,in,1592,797
69,92,out,1595,955
92,69,in,1595,955
88,16,out,1596,868
16,88,in,1596,868
56,84,out,1598,705
84,56,in,1598,705
5,77,out,1598,428
77,5,in,1598,428
76,25,out,1599,882
25,76,in,1599,882
31,58,out,1599,470
58,31,in,1599,470
85,88,out,1599,979
88,85,in,1599,979
89,96,out,1599,876
96,89,in,1599,876
92,56,out,1599,448
56,92,in,1599,448
97,23,out,1600,432
23,97,in,1600,432
54,29,out,1601,829
29,54,in,1601,829
88,19,out,1601,545
19,88,in,1601,545
67,91,out,1601,841
91,67,in,1601,841
91,93,out,1602,895
93,91,in,1602,895
31,2,out,1603,481
2,31,in,1603,481
78,57,out,1604,531
57,78,in,1604,531
71,3,out,1604,951
3,71,in,1604,951
24,75,out,1606,688
75,24,in,1606,688
94,27,out,1606,915
27,94,in,1606,915
33,63,out,1607,541
63,33,in,1607,541
21,19,out,1607,719
19,21,in,1607,719
49,62,out,1607,956
62,49,in,1607,956
28,41,out,1607,545
41,28,in,1607,545
72,74,out,1610,862
74,72,in,1610,862
72,29,out,1610,762
29,72,in,1610,762
41,73,out,1611,938
73,41,in,1611,938
74,56,out,1612,535
56,74,in,1612,535
95,28,out,1613,795
28,95,in,1613,795
16,62,out,1615,664
62,16,in,1615,664
4,31,out,1617,693
31,4,in,1617,693
82,88,out,1617,552
88,82,in,1617,552
23,34,out,1617,707
34,23,in,1617,707
93,98,out,1618,993
98,93,in,1618,993
87,78,out,1619,443
78,87,in,1619,443
72,62,out,1619,571
62,72,in,1619,571
22,49,out,1621,827
49,22,in,1621,827
52,16,out,1621,527
16,52,in,1621,527
73,69,out,1621,425
69,73,in,1621,425
91,56,out,1622,901
56,91,in,1622,901
78,14,out,1624,827
14,78,in,1624,827
37,49,out,1626,619
49,37,in,1626,619
35,18,out,1626,429
18,35,in,1626,429
27,19,out,1626,821
19,27,in,1626,821
41,59,out,1627,570
59,41,in,1627,570
64,33,out,1628,666
33,64,in,1628,666
78,26,out,1630,426
26,78,in,1630,426
64,59,out,1630,558
59,64,in,1630,558
31,23,out,1630,691
23,31,in,1630,691
69,71,out,1630,512
71,69,in,1630,512
92,88,out,1631,815
88,92,in,1631,815
9,7,out,1631,533
7,9,in,1631,533
68,91,out,1634,719
91,68,in,1634,719
28,37,out,1634,700
37,28,in,1634,700
45,68,out,1634,790
68,45,in,1634,790
76,19,out,1635,864
19,76,in,1635,864
44,56,out,1635,960
56,44,in,1635,960
92,26,out,1635,767
26,92,in,1635,767
7,69,out,1637,914
69,7,in,1637,914
71,45,out,1638,808
45,71,in,1638,808
56,45,out,1638,428
45,56,in,1638,428
38,21,out,1638,844
21,38,in,1638,844
15,37,out,1638,742
37,15,in,1638,742
72,41,out,1639,864
41,72,in,1639,864
87,45,out,1640,789
45,87,in,1640,789
24,53,out,1641,874
53,24,in,1641,874
69,24,out,1642,758
24,69,in,1642,758
87,66,out,1642,693
66,87,in,1642,693
42,93,out,1643,903
93,42,in,1643,903
87,68,out,1643,803
68,87,in,1643,803
46,88,out,1643,862
88,46,in,1643,862
62,65,out,1644,831
65,62,in,1644,831
29,41,out,1646,744
41,29,in,1646,744
71,93,out,1646,938
93,71,in,1646,938
11,33,out,1646,566
33,11,in,1646,566
16,14,out,1647,581
14,16,in,1647,581
38,94,out,1648,842
94,38,in,1648,842
64,54,out,1648,846
54,64,in,1648,846
26,63,out,1648,912
63,26,in,1648,912
25,66,out,1648,484
66,25,in,1648,484
27,93,out,1650,826
93,27,in,1650,826
97,37,out,1650,459
37,97,in,1650,459
56,35,out,1650,488
35,56,in,1650,488
76,69,out,1651,739
69,76,in,1651,739
15,97,out,1652,863
97,15,in,1652,863
82,88,out,1653,822
88,82,in,1653,822
87,28,out,1653,820
28,87,in,1653,820
34,91,out,1653,526
91,34,in,1653,526
29,32,out,1653,544
32,29,in,1653,544
59,34,out,1654,861
34,59,in,1654,861
37,85,out,1654,435
85,37,in,1654,435
69,28,out,1654,548
28,69,in,1654,548
69,17,out,1655,754
17,69,in,1655,754
81,97,out,1656,972
97,81,in,1656,972
93,29,out,1657,759
29,93,in,1657,759
67,14,out,1658,770
14,67,in,1658,770
95,16,out,1658,947
16,95,in,1658,947
78,29,out,1661,546
29,78,in,1661,546
4,22,out,1661,478
22,4,in,1661,478
88,34,out,1661,479
34,88,in,1661,479
77,98,out,1661,676
98,77,in,1661,676
41,72,out,1663,566
72,41,in,1663,566
54,36,out,1663,880
36,54,in,1663,880
69,37,out,1664,948
37,69,in,1664,948
13,26,out,1665,572
26,13,in,1665,572
14,11,out,1667,698
11,14,in,1667,698
45,75,out,1668,946
75,45,in,1668,946
9,49,out,1668,703
49,9,in,1668,703
26,99,out,1668,736
99,26,in,1668,736
28,84,out,1669,962
84,28,in,1669,962
64,87,out,1669,679
87,64,in,1669,679
96,64,out,1671,442
64,96,in,1671,442
19,16,out,1671,503
16,19,in,1671,503
17,33,out,1672,824
33,17,in,1672,824
39,72,out,1674,548
72,39,in,1674,548
63,73,out,1675,933
73,63,in,1675,933
95,94,out,1676,437
94,95,in,1676,437
78,64,out,1678,817
64,78,in,1678,817
44,21,out,1678,972
21,44,in,1678,972
87,14,out,1679,904
14,87,in,1679,904
95,33,out,1679,775
33,95,in,1679,775
93,94,out,1681,463
94,93,in,1681,463
43,94,out,1682,858
94,43,in,1682,858
41,62,out,1684,499
62,41,in,1684,499
85,59,out,1687,910
59,85,in,1687,910
45,52,out,1688,922
52,45,in,1688,922
89,69,out,1689,580
69,89,in,1689,580
88,36,out,1690,820
36,88,in,1690,820
97,99,out,1690,968
99,97,in,1690,968
33,47,out,1691,684
47,33,in,1691,684
75,93,out,1691,794
93,75,in,1691,794
66,39,out,1691,532
39,66,in,1691,532
17,69,out,1691,551
69,17,in,1691,551
84,59,out,1691,909
59,84,in,1691,909
87,16,out,1694,576
16,87,in,1694,576
98,26,out,1695,733
26,98,in,1695,733
62,67,out,1695,927
67,62,in,1695,927
87,34,out,1697,807
34,87,in,1697,807
92,98,out,1697,774
98,92,in,1697,774
59,97,out,1698,647
97,59,in,1698,647
63,89,out,1700,489
89,63,in,1700,489
91,37,out,1701,575
37,91,in,1701,575
31,34,out,1701,451
34,31,in,1701,451
45,24,out,1701,527
24,45,in,1701,527
98,94,out,1702,910
94,98,in,1702,910
73,97,out,1703,894
97,73,in,1703,894
72,11,out,1704,431
11,72,in,1704,431
56,11,out,1704,480
11,56,in,1704,480
2,27,out,1706,627
27,2,in,1706,627
46,62,out,1706,876
62,46,in,1706,876
93,69,out,1706,476
69,93,in,1706,476
26,86,out,1707,672
86,26,in,1707,672
26,34,out,1708,589
34,26,in,1708,589
22,18,out,1709,687
18,22,in,1709,687
97,46,out,1710,612
46,97,in,1710,612
28,49,out,1710,547
49,28,in,1710,547
59,97,out,1711,434
97,59,in,1711,434
91,45,out,1712,504
45,91,in,1712,504
24,5,out,1713,867
5,24,in,1713,867
74,93,out,1713,713
93,74,in,1713,713
19,33,out,1714,819
33,19,in,1714,819
92,64,out,1715,483
64,92,in,1715,483
19,88,out,1715,495
88,19,in,1715,495
5,65,out,1715,481
65,5,in,1715,481
21,74,out,1716,993
74,21,in,1716,993
53,59,out,1716,747
59,53,in,1716,747
59,2,out,1717,898
2,59,in,1717,898
93,72,out,1717,525
72,93,in,1717,525
55,38,out,1717,679
38,55,in,1717,679
96,37,out,1720,530
37,96,in,1720,530
45,19,out,1721,824
19,45,in,1721,824
83,62,out,1722,951
62,83,in,1722,951
92,37,out,1722,923
37,92,in,1722,923
14,37,out,1722,873
37,14,in,1722,873
8,34,out,1722,626
34,8,in,1722,626
82,44,out,1722,682
44,82,in,1722,682
28,83,out,1723,929
83,28,in,1723,929
91,62,out,1723,720
62,91,in,1723,720
28,6,out,1724,577
6,28,in,1724,577
64,26,out,1724,547
26,64,in,1724,547
55,33,out,1724,550
33,55,in,1724,550
25,14,out,1725,430
14,25,in,1725,430
64,19,out,1725,947
19,64,in,1725,947
41,83,out,1725,756
83,41,in,1725,756
11,33,out,1725,945
33,11,in,1725,945
35,92,out,1726,590
92,35,in,1726,590
91,22,out,1726,707
22,91,in,1726,707
86,46,out,1727,1000
46,86,in,1727,1000
31,27,out,1728,723
27,31,in,1728,723
91,14,out,1728,784
14,91,in,1728,784
66,59,out,1729,561
59,66,in,1729,561
56,43,out,1730,731
43,56,in,1730,731
28,62,out,1731,771
62,28,in,1731,771
31,8,out,1732,609
8,31,in,1732,609
9,34,out,1732,503
34,9,in,1732,503
28,14,out,1732,943
14,28,in,1732,943
98,24,out,1732,942
24,98,in,1732,942
31,77,out,1733,765
77,31,in,1733,765
54,83,out,1733,490
83,54,in,1733,490
94,69,out,1734,687
69,94,in,1734,687
63,2,out,1735,565
2,63,in,1735,565
72,18,out,1735,668
18,72,in,1735,668
31,74,out,1737,883
74,31,in,1737,883
79,36,out,1738,557
36,79,in,1738,557
59,24,out,1739,831
24,59,in,1739,831
9,52,out,1739,767
52,9,in,1739,767
16,37,out,1740,550
37,16,in,1740,550
67,32,out,1740,829
32,67,in,1740,829
52,37,out,1741,938
37,52,in,1741,938
32,41,out,1741,640
41,32,in,1741,640
49,55,out,1741,797
55,49,in,1741,797
25,72,out,1742,653
72,25,in,1742,653
27,45,out,1742,500
45,27,in,1742,500
44,27,out,1743,447
27,44,in,1743,447
91,38,out,1743,723
38,91,in,1743,723
11,69,out,1743,737
69,11,in,1743,737
69,15,out,1744,886
15,69,in,1744,886
69,99,out,1748,809
99,69,in,1748,809
99,91,out,1748,854
91,99,in,1748,854
74,18,out,1748,789
18,74,in,1748,789
42,6,out,1748,759
6,42,in,1748,759
74,35,out,1748,974
35,74,in,1748,974
69,88,out,1749,550
88,69,in,1749,550
78,64,out,1749,818
64,78,in,1749,818
94,34,out,1750,821
34,94,in,1750,821
85,33,out,1750,458
33,85,in,1750,458
31,77,out,1751,580
77,31,in,1751,580
31,67,out,1751,561
67,31,in,1751,561
79,69,out,1753,505
69,79,in,1753,505
75,31,out,1753,967
31,75,in,1753,967
67,62,out,1753,978
62,67,in,1753,978
89,91,out,1753,868
91,89,in,1753,868
13,83,out,1755,768
83,13,in,1755,768
9,4,out,1755,667
4,9,in,1755,667
96,46,out,1756,597
46,96,in,1756,597
33,92,out,1756,997
92,33,in,1756,997
28,9,out,1757,573
9,28,in,1757,573
62,9,out,1757,865
9,62,in,1757,865
45,94,out,1758,674
94,45,in,1758,674
45,19,out,1758,636
19,45,in,1758,636
62,55,out,1758,818
55,62,in,1758,818
59,19,out,1758,461
19,59,in,1758,461
78,31,out,1759,701
31,78,in,1759,701
18,75,out,1759,774
75,18,in,1759,774
87,55,out,1759,524
55,87,in,1759,524
7,43,out,1761,870
43,7,in,1761,870
87,91,out,1762,454
91,87,in,1762,454
16,22,out,1762,494
22,16,in,1762,494
59,87,out,1762,942
87,59,in,1762,942
71,59,out,1762,554
59,71,in,1762,554
13,34,out,1762,867
34,13,in,1762,867
68,34,out,1762,880
34,68,in,1762,880
53,24,out,1763,834
24,53,in,1763,834
87,16,out,1763,924
16,87,in,1763,924
33,14,out,1763,618
14,33,in,1763,618
2,1,out,1765,422
1,2,in,1765,422
91,58,out,1765,585
58,91,in,1765,585
67,55,out,1766,557
