"insert_time","customer_id","source_id","trace_id","trace_type","behavior_id","behavior_type_id","by_uid","by_name","by_type_id","by_linked_entity_uid","by_file_md5","to_uid","to_name","to_type_id","to_linked_entity_uid","to_file_md5","behavior_is_alert","attributes_hash","mitre_id_list"
2020-09-02 15:59:03,123456789,279683092778802715655064063566965107099,192001,1,12665003,2104,7823701458473611169,uninstaller.exe,1,2981690163022992726,"20d8eb0b4eb7451c837797e704cffb62",2010672728314482152,au_.exe,1,7181664060339717749,"20d8eb0b4eb7451c837797e704cffb62",false,,
2020-09-02 15:57:03,123456789,279683092778802715655064063566965107099,192001,1,12665004,2105,7695964185399720155,regsvr32.exe,1,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",6259039667809674234,downloads.lnk,0,2353882084026987733,"5d921838cf505cb39b1d22b847377e89",false,,
2020-09-02 15:59:03,123456789,279683092778802715655064063566965107099,192001,1,12665005,2105,2507953484495776449,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",1493757053240130885,windows media player.lnk,0,6334747834237374079,"5a79908498287965ba813c2211a42a65",false,,
2020-09-02 15:59:03,123456789,279683092778802715655064063566965107099,192001,1,12665006,2105,2507953484495776449,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",3111658120907116259,internet explorer.lnk,0,6334747834237374079,"3d8c3597abbeefba3d707a3e0b5b7e6b",false,,
2020-09-02 15:57:03,123456789,279683092778802715655064063566965107099,192001,1,12665007,2105,8205141615157444753,ie4uinit.exe,1,8249959627033676794,"25a75ecadda386332379284dd9943f5f",438400378031074603,internet explorer (no add-ons).lnk,0,3037309321402838395,d61319c196e55b751e4f5a4aee2c4313,false,,
2020-09-02 15:59:03,123456789,279683092778802715655064063566965107099,192001,1,12665008,2105,7823701458473611169,uninstaller.exe,1,2981690163022992726,"20d8eb0b4eb7451c837797e704cffb62",7181664060339717749,au_.exe,0,2867141633311561605,"20d8eb0b4eb7451c837797e704cffb62",false,,
2020-09-02 15:59:03,123456789,279683092778802715655064063566965107099,192001,1,12665009,2105,2186369285405869763,chrmstp.exe,1,1809191559917573594,"48e28b31da20c02a1a254951ec251711",9068059334233896628,google chrome.lnk,0,6334747834237374079,"62778313a21237b50e5aa9892e54f37c",false,,
2020-09-02 15:57:03,123456789,279683092778802715655064063566965107099,192001,1,12665010,2105,7695964185399720155,regsvr32.exe,1,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",3027312384334459943,recentplaces.lnk,0,2353882084026987733,"0025c3a7d7c4e90e58332958b00d83c4",false,,
2020-09-02 15:59:03,123456789,279683092778802715655064063566965107099,192001,1,12665011,2105,2507953484495776449,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",2429965734979099820,windows explorer.lnk,0,6334747834237374079,"47b2e1c4ddd5fa161f4e7314222d7a29",false,,
2020-09-02 15:57:03,123456789,279683092778802715655064063566965107099,192001,1,12665013,2105,8205141615157444753,ie4uinit.exe,1,8249959627033676794,"25a75ecadda386332379284dd9943f5f",4525096861102351886,internet explorer.lnk,0,8957519061645902019,"3d8c3597abbeefba3d707a3e0b5b7e6b",false,,
2020-09-02 15:57:03,123456789,279683092778802715655064063566965107099,192001,1,12665014,2105,7695964185399720155,regsvr32.exe,1,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",1927924518140623168,desktop.lnk,0,2353882084026987733,cc884073a5c6414811abc0dc04f49dae,false,,
2020-09-02 16:11:02,123456789,279683092778802715655064063566965107099,192001,1,12680001,11005,6798849524205629682,unregmp2.exe,1,171637055702703398,"64b328d52dfc8cda123093e3f6e4c37c",4413065748403590864,shell32.dll,0,2963362784731670534,,false,,
2020-09-02 16:11:02,123456789,279683092778802715655064063566965107099,192001,1,12680002,11005,2772190291073481929,unregmp2.exe,1,171637055702703398,"64b328d52dfc8cda123093e3f6e4c37c",4413065748403590864,shell32.dll,0,2963362784731670534,,false,,
2020-09-02 16:11:02,123456789,279683092778802715655064063566965107099,192001,1,12680003,11005,6798849524205629682,unregmp2.exe,1,171637055702703398,"64b328d52dfc8cda123093e3f6e4c37c",6799387218987351602,windows media player.lnk,0,1343954510109681314,,false,,
2020-09-02 16:11:02,123456789,279683092778802715655064063566965107099,192001,1,12680004,11005,8055091398115388058,regsvr32.exe,1,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",655974012824335281,imageres.dll,0,2963362784731670534,,false,,
2020-09-02 16:11:02,123456789,279683092778802715655064063566965107099,192001,1,12680005,11005,2772190291073481929,unregmp2.exe,1,171637055702703398,"64b328d52dfc8cda123093e3f6e4c37c",6799387218987351602,windows media player.lnk,0,1343954510109681314,,false,,
2020-09-02 16:17:02,123456789,279683092778802715655064063566965107099,192001,1,12690001,11005,2010672728314482152,au_.exe,1,7181664060339717749,"20d8eb0b4eb7451c837797e704cffb62",7181664060339717749,au_.exe,0,2867141633311561605,,false,,
2020-09-02 16:17:02,123456789,279683092778802715655064063566965107099,192001,1,12690002,11005,7823701458473611169,uninstaller.exe,1,2981690163022992726,"20d8eb0b4eb7451c837797e704cffb62",7181664060339717749,au_.exe,0,2867141633311561605,,false,,
2020-09-02 15:59:03,123456789,279683092778802715655064063566965107099,192001,1,12655001,11036,6798849524205629682,unregmp2.exe,1,171637055702703398,"64b328d52dfc8cda123093e3f6e4c37c",6799387218987351602,windows media player.lnk,0,1343954510109681314,"5a79908498287965ba813c2211a42a65",false,,
2020-09-02 15:59:03,123456789,279683092778802715655064063566965107099,192001,1,12670008,13842,8205141615157444753,ie4uinit.exe,1,8249959627033676794,"25a75ecadda386332379284dd9943f5f",641953848243819072,ie4uinit.exe,1,8249959627033676794,"25a75ecadda386332379284dd9943f5f",false,8638747037054651392,
2020-09-02 15:59:03,123456789,279683092778802715655064063566965107099,192001,1,12670012,13888,2507953484495776449,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",3153962015453237617,regsvr32.exe,1,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",false,,
2020-09-02 15:59:03,123456789,279683092778802715655064063566965107099,192001,1,12670013,13888,2507953484495776449,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",6181007271268011147,regsvr32.exe,1,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",false,,
2020-09-02 15:59:03,123456789,279683092778802715655064063566965107099,192001,1,12670014,13888,2507953484495776449,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",7695964185399720155,regsvr32.exe,1,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",false,,
2020-09-02 15:59:03,123456789,279683092778802715655064063566965107099,192001,1,12670015,13888,2507953484495776449,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",8055091398115388058,regsvr32.exe,1,7243148182476453409,"59bce9f07985f8a4204f4d6554cff708",false,,
2020-09-02 15:59:03,123456789,279683092778802715655064063566965107099,192001,1,12670016,13888,8205141615157444753,ie4uinit.exe,1,8249959627033676794,"25a75ecadda386332379284dd9943f5f",7765812125860932167,rundll32.exe,1,4926949837424203146,c36bb659f08f046b139c8d1b980bf1ac,false,,
2020-09-02 17:28:05,123456789,271098397881428294488943352252282980518,193501,1,12730002,2007,8915809469559361200,vc_redist.x64.exe,1,82440619928764337,"1d7599c4a31b82e70308c022e9494011",2853817801902583289,vc_redist.x64.exe,0,1958229535947598046,"1d7599c4a31b82e70308c022e9494011",false,,
2020-09-02 17:28:05,123456789,271098397881428294488943352252282980518,193501,1,12730004,2007,186974858008984921,vcredist_x64.exe,1,1038883366559835304,"1d7599c4a31b82e70308c022e9494011",82440619928764337,vc_redist.x64.exe,0,6030358863806180071,,false,,
2020-09-02 17:29:02,123456789,271098397881428294488943352252282980518,193501,1,12730001,2029,5078476522252628761,wireshark-win64-3.2.6.exe,1,5279098859128428038,"56c32e958dbff1c1dc06a7de92e24c30",6371799289296583978,uninstall.exe,0,5471977077964576822,"611ca1aeb3e1dc383509179952eadb1b",false,,
2020-09-02 17:34:09,123456789,271098397881428294488943352252282980518,193501,1,12760001,2029,7672619428220715983,npfinstall.exe,1,7809561646025382063,"6ff2969a4884c6826f3d3d8b13ae7956",6298365166108565323,npfinstall.log,0,5270683473793393024,,false,,
2020-09-02 17:34:09,123456789,271098397881428294488943352252282980518,193501,1,12760003,2029,4641569017328484364,npcap-0.9994.exe,1,1202123192018229955,"5891ebabfbfa7a3ec54165a9e42db25d",2608150229424176407,npcap.inf,0,5270683473793393024,,false,,
2020-09-02 21:16:24,123456789,271098397881428294488943352252282980518,193501,1,12825001,2029,6662803531838546814,setup.exe,1,328826341283218377,"4f98d67579082660bfd6ab138652db49",8703893232996070214,chrome.7z,0,7388935220737655635,,false,,
2020-09-02 17:31:02,123456789,271098397881428294488943352252282980518,193501,1,12745001,2030,5078476522252628761,wireshark-win64-3.2.6.exe,1,5279098859128428038,"56c32e958dbff1c1dc06a7de92e24c30",5242220725820306549,vcredist_x64.exe,0,5471977077964576822,,false,,
2020-09-02 21:16:24,123456789,271098397881428294488943352252282980518,193501,1,12825002,2030,6662803531838546814,setup.exe,1,328826341283218377,"4f98d67579082660bfd6ab138652db49",8703893232996070214,chrome.7z,0,7388935220737655635,,false,,
2020-09-02 21:16:24,123456789,271098397881428294488943352252282980518,193501,1,12825003,2031,6662803531838546814,setup.exe,1,328826341283218377,"4f98d67579082660bfd6ab138652db49",725005858273809114,chrome.exe,0,8379354236128481337,"86933f74660d7c194805276706ec9b00",false,,
2020-09-02 17:29:02,123456789,271098397881428294488943352252282980518,193501,1,12740004,2061,8706279954453961456,chrome.exe,1,1177234258887130731,"86933f74660d7c194805276706ec9b00",6179492939479945013,unconfirmed 343115.crdownload,0,9201810745941988829,"094559c9232f0072069fe440a9f19fa0",false,,
2020-09-02 17:33:05,123456789,271098397881428294488943352252282980518,193501,1,12745002,2072,4641569017328484364,npcap-0.9994.exe,1,1202123192018229955,"5891ebabfbfa7a3ec54165a9e42db25d",2568231412528150012,diagreport.ps1,0,5270683473793393024,afd631b0c63f04c75b86655dd296f6b9,false,,
2020-09-02 16:45:02,123456789,271098397881428294488943352252282980518,193501,1,12695002,2104,3852893777610877503,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",3381659938360832098,dga_gethostbyname_bug_fix.exe,1,5578341477389142607,"0477c6bc3e5a3b7eac65670092fe9695",false,,
2020-09-02 16:55:02,123456789,271098397881428294488943352252282980518,193501,1,12700001,2104,3852893777610877503,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",3526908765355606596,dga_gethostbyname_bug_fix.exe,1,5578341477389142607,"0477c6bc3e5a3b7eac65670092fe9695",false,,
2020-09-02 17:29:02,123456789,271098397881428294488943352252282980518,193501,1,12740002,2104,3852893777610877503,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",5078476522252628761,wireshark-win64-3.2.6.exe,1,5279098859128428038,"56c32e958dbff1c1dc06a7de92e24c30",false,,
2020-09-02 17:33:05,123456789,271098397881428294488943352252282980518,193501,1,12755003,2104,3852893777610877503,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",1297408761798836327,dga_gethostbyname_bug_fix.exe,1,5578341477389142607,"0477c6bc3e5a3b7eac65670092fe9695",false,,
2020-09-02 17:33:05,123456789,271098397881428294488943352252282980518,193501,1,12755004,2104,4641569017328484364,npcap-0.9994.exe,1,1202123192018229955,"5891ebabfbfa7a3ec54165a9e42db25d",7672619428220715983,npfinstall.exe,1,7809561646025382063,"6ff2969a4884c6826f3d3d8b13ae7956",false,,
2020-09-02 17:37:05,123456789,271098397881428294488943352252282980518,193501,1,12755008,2104,8875831018417845976,cmd.exe,1,7412761397627198398,"5746bd7e255dd6a8afa06f7c42c1ba41",5021954709170060611,agentdeactivator.exe,1,7290724136256401257,"4d8890dd0ee76e7c3b800bd53a76907e",false,,
2020-09-02 16:45:02,123456789,271098397881428294488943352252282980518,193501,1,12695001,2105,3852893777610877503,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",5578341477389142607,dga_gethostbyname_bug_fix.exe,0,5116351304963270542,"0477c6bc3e5a3b7eac65670092fe9695",false,,
2020-09-02 17:29:02,123456789,271098397881428294488943352252282980518,193501,1,12740001,2105,186974858008984921,vcredist_x64.exe,1,1038883366559835304,"1d7599c4a31b82e70308c022e9494011",82440619928764337,vc_redist.x64.exe,0,6030358863806180071,,false,,
2020-09-02 17:29:02,123456789,271098397881428294488943352252282980518,193501,1,12740003,2105,5643564081830516124,vcredist_x64.exe,1,5242220725820306549,"1e7bd6790391b5b710c6372ab2042351",1038883366559835304,vcredist_x64.exe,0,3615177646430044013,,false,,
2020-09-02 17:35:04,123456789,271098397881428294488943352252282980518,193501,1,12765001,2105,5078476522252628761,wireshark-win64-3.2.6.exe,1,5279098859128428038,"56c32e958dbff1c1dc06a7de92e24c30",5535852125737233329,wireshark.lnk,0,5676462553405541393,"7735eadc5a73d11dec2ac54914ceb997",false,,
2020-09-02 21:16:24,123456789,271098397881428294488943352252282980518,193501,1,12820001,2105,6935968345455949168,"85.0.4183.83_chrome_installer.exe",1,2114169367724723192,"0a4504d7b80b2660b96cac25bdcb2c37",328826341283218377,setup.exe,0,3014909999253580503,,false,,
2020-09-02 17:43:05,123456789,271098397881428294488943352252282980518,193501,1,12780001,11005,8706279954453961456,chrome.exe,1,1177234258887130731,"86933f74660d7c194805276706ec9b00",1177234258887130731,chrome.exe,0,4849925497902053164,,false,,
2020-09-02 17:49:05,123456789,271098397881428294488943352252282980518,193501,1,12785002,11005,4641569017328484364,npcap-0.9994.exe,1,1202123192018229955,"5891ebabfbfa7a3ec54165a9e42db25d",4156654480029946907,uninstall.exe,0,5270683473793393024,,false,,
2020-09-02 17:49:05,123456789,271098397881428294488943352252282980518,193501,1,12785004,11005,8915809469559361200,vc_redist.x64.exe,1,82440619928764337,"1d7599c4a31b82e70308c022e9494011",2853817801902583289,vc_redist.x64.exe,0,1958229535947598046,,false,,
2020-09-02 17:49:05,123456789,271098397881428294488943352252282980518,193501,1,12785005,11005,5078476522252628761,wireshark-win64-3.2.6.exe,1,5279098859128428038,"56c32e958dbff1c1dc06a7de92e24c30",204220940253657660,wireshark.exe,0,5471977077964576822,,false,,
2020-09-02 17:49:05,123456789,271098397881428294488943352252282980518,193501,1,12785006,11005,5078476522252628761,wireshark-win64-3.2.6.exe,1,5279098859128428038,"56c32e958dbff1c1dc06a7de92e24c30",6371799289296583978,uninstall.exe,0,5471977077964576822,,false,,
2020-09-02 21:35:11,123456789,271098397881428294488943352252282980518,193501,1,12835001,11005,6662803531838546814,setup.exe,1,328826341283218377,"4f98d67579082660bfd6ab138652db49",1177234258887130731,chrome.exe,0,4849925497902053164,,false,,
2020-09-02 21:35:11,123456789,271098397881428294488943352252282980518,193501,1,12835002,11005,256448458355821698,googleupdate.exe,1,8184235878503037526,d815683853a11eb0dbeec3941c11c75d,1177234258887130731,chrome.exe,0,4849925497902053164,,false,,
2020-09-02 21:35:11,123456789,271098397881428294488943352252282980518,193501,1,12835003,11005,6906827802614326092,svchost.exe,1,5508356814257537270,c78655bc80301d76ed4fef1c1ea40a7d,1177234258887130731,chrome.exe,0,4849925497902053164,,false,,
2020-09-02 21:35:11,123456789,271098397881428294488943352252282980518,193501,1,12835004,11005,6662803531838546814,setup.exe,1,328826341283218377,"4f98d67579082660bfd6ab138652db49",987372833299681572,setup.exe,0,3508525896484447982,,false,,
2020-09-02 21:35:11,123456789,271098397881428294488943352252282980518,193501,1,12835005,11005,6662803531838546814,setup.exe,1,328826341283218377,"4f98d67579082660bfd6ab138652db49",249871322849429257,chrmstp.exe,0,3508525896484447982,,false,,
2020-09-02 17:33:05,123456789,271098397881428294488943352252282980518,193501,1,12735001,11036,7108895835148579541,chrmstp.exe,1,1809191559917573594,"48e28b31da20c02a1a254951ec251711",362233772625379053,google chrome.lnk,0,8441818300638152023,e84f20f97b02cf6ad1e6bbaae5e7217a,false,,
2020-09-02 21:16:24,123456789,271098397881428294488943352252282980518,193501,1,12830001,11036,6662803531838546814,setup.exe,1,328826341283218377,"4f98d67579082660bfd6ab138652db49",8406630968507791128,google chrome.lnk,0,5676462553405541393,e06f885360fa2044a0ce7599e6b00e43,false,,
2020-09-02 21:16:24,123456789,271098397881428294488943352252282980518,193501,1,12830002,11036,6662803531838546814,setup.exe,1,328826341283218377,"4f98d67579082660bfd6ab138652db49",4518471431609660308,google chrome.lnk,0,1343954510109681314,"9d88f990773e92e4d7de7f2c4068ab39",false,,
2020-09-02 17:37:05,123456789,271098397881428294488943352252282980518,193501,1,12775001,13888,3852893777610877503,explorer.exe,1,109649173644964394,"38ae1b3c38faef56fe4907922f0385ba",8875831018417845976,cmd.exe,1,7412761397627198398,"5746bd7e255dd6a8afa06f7c42c1ba41",false,,
2020-09-03 10:40:13,123456789,174165821676998813035734189226002848471,198001,1,13025001,1159,8521755615033149417,procmon64.exe,1,8135651210052723901,"1e34bd234cab98e2ad9da9dc92b054d1",,,,,,false,,
2020-09-03 07:34:09,123456789,174165821676998813035734189226002848471,198001,1,12890001,2007,7901239714492315085,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",5155587250902821269,__psscriptpolicytest_mdbvvo4r.bqa.ps1,0,2698600115922363273,,false,,
2020-09-03 07:34:09,123456789,174165821676998813035734189226002848471,198001,1,12890002,2007,7901239714492315085,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",5081380144766695398,__psscriptpolicytest_p220lcxj.f5c.psm1,0,2698600115922363273,,false,,
2020-09-03 12:19:06,123456789,174165821676998813035734189226002848471,198001,1,13085001,2007,1459356014977838950,powershell_ise.exe,1,3980236524864859455,"3f06e220c3e591f458d549b01ecccb95",4850032724214624336,__psscriptpolicytest_hguavc2w.d2s.ps1,0,2698600115922363273,,false,,
