local,host,1,123456789,85458794099222908321073355486407111802,1990003,38,0,2020-10-01 21:00:01.975302,BY,8676863824095941180,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,9085960965524759885,67fa4fb09632bc10881316f229e0d128,wsqmcons.exe,1,7706226348997963658,,true,false,0,0,2775103793691998012,8943526981756608677,8676863824095941180,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,9085960965524759885,wsqmcons.exe,1,7706226348997963658,,67fa4fb09632bc10881316f229e0d128,s-1-5-18,c:\windows\system32\,836,c:\windows\system32\,,,,,,c:\windows\system32\,,2496,c:\windows\system32\,,,,,,,109,18001
local,host,1,123456789,85458794099222908321073355486407111802,5090007,38,0,2020-10-02 01:06:51.511128,BY,8676863824095941180,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,9157076672326694377,d815683853a11eb0dbeec3941c11c75d,googleupdate.exe,1,8184235878503037526,,true,false,0,0,2775103793691998012,5564868769119628153,8676863824095941180,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,9157076672326694377,googleupdate.exe,1,8184235878503037526,,d815683853a11eb0dbeec3941c11c75d,s-1-5-18,c:\windows\system32\,836,c:\windows\system32\,,,,,,c:\program files (x86)\google\update\,,3684,c:\program files (x86)\google\update\,,,,,,,317,39002
local,host,1,123456789,85458794099222908321073355486407111802,11080006,38,0,2020-10-02 09:06:52.449191,BY,8676863824095941180,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,9170407230206240975,d815683853a11eb0dbeec3941c11c75d,googleupdate.exe,1,8184235878503037526,,true,false,0,0,2775103793691998012,5564868769119628153,8676863824095941180,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,9170407230206240975,googleupdate.exe,1,8184235878503037526,,d815683853a11eb0dbeec3941c11c75d,s-1-5-18,c:\windows\system32\,836,c:\windows\system32\,,,,,,c:\program files (x86)\google\update\,,980,c:\program files (x86)\google\update\,,,,,,,747,88001
local,host,1,123456789,85458794099222908321073355486407111802,33090001,38,0,2020-10-03 18:06:52.485805,BY,8676863824095941180,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,9180203036507271299,d815683853a11eb0dbeec3941c11c75d,googleupdate.exe,1,8184235878503037526,,true,false,0,0,2775103793691998012,5564868769119628153,8676863824095941180,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,9180203036507271299,googleupdate.exe,1,8184235878503037526,,d815683853a11eb0dbeec3941c11c75d,s-1-5-18,c:\windows\system32\,836,c:\windows\system32\,,,,,,c:\program files (x86)\google\update\,,3336,c:\program files (x86)\google\update\,,,,,,,2368,275001
local,host,1,123456789,85458794099222908321073355486407111802,24940004,38,0,2020-10-03 05:06:52.453462,BY,8676863824095941180,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,9203629049068100581,d815683853a11eb0dbeec3941c11c75d,googleupdate.exe,1,8184235878503037526,,true,false,0,0,2775103793691998012,5564868769119628153,8676863824095941180,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,9203629049068100581,googleupdate.exe,1,8184235878503037526,,d815683853a11eb0dbeec3941c11c75d,s-1-5-18,c:\windows\system32\,836,c:\windows\system32\,,,,,,c:\program files (x86)\google\update\,,2024,c:\program files (x86)\google\update\,,,,,,,1751,212001
local,host,1,123456789,85458794099222908321073355486407111802,18690006,38,0,2020-10-02 19:54:06.679272,BY,8676863824095941180,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,9214189036225963220,a599ddee2632da3f870731844183f663,musnotification.exe,1,6923261474654146638,,true,false,0,0,2775103793691998012,3849953900762843205,8676863824095941180,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,9214189036225963220,musnotification.exe,1,6923261474654146638,,a599ddee2632da3f870731844183f663,s-1-5-18,c:\windows\system32\,836,c:\windows\system32\,,,,,,c:\windows\system32\,,2464,c:\windows\system32\,,,,,,,1288,151002
local,host,1,123456789,85458794099222908321073355486407111802,130883,38,0,2020-10-01 19:31:08.641939,TO,8676863824095941180,36f670d89040709013f6a460176767ec,svchost.exe,1,5508356814257537270,,7033831005908946310,457fd1b4ed8d29816560345ae5ba9b73,services.exe,1,3659810197321416130,,true,false,0,0,2775103793691998012,8280421117405570628,7033831005908946310,services.exe,1,3659810197321416130,,457fd1b4ed8d29816560345ae5ba9b73,8676863824095941180,svchost.exe,1,5508356814257537270,,36f670d89040709013f6a460176767ec,s-1-5-18,c:\windows\system32\,588,c:\windows\system32\,,,,,,c:\windows\system32\,,836,c:\windows\system32\,,,,,,,8,2011
local,host,1,123456789,85458794099222908321073355486407111802,34320012,38,0,2020-10-03 19:54:07.643994,BY,8999458879440040837,8342bf358f6681a21b0cd38299034458,mpcmdrun.exe,1,1271404388694767542,,3579928401541526578,d752c96401e2540a443c599154fc6fa9,conhost.exe,1,8647629065279187009,,true,false,0,0,3583419072117050652,899915086400676189,8999458879440040837,mpcmdrun.exe,1,1271404388694767542,,8342bf358f6681a21b0cd38299034458,3579928401541526578,conhost.exe,1,8647629065279187009,,d752c96401e2540a443c599154fc6fa9,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,3768,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,,,,,c:\windows\system32\,,168,c:\windows\system32\,,,,,,,2458,286003
local,host,1,123456789,85458794099222908321073355486407111802,34320011,38,0,2020-10-03 19:54:07.737743,BY,8999458879440040837,8342bf358f6681a21b0cd38299034458,mpcmdrun.exe,1,1271404388694767542,,8390068233565980835,8342bf358f6681a21b0cd38299034458,mpcmdrun.exe,1,1271404388694767542,,true,false,0,0,3583419072117050652,3583419072117050652,8999458879440040837,mpcmdrun.exe,1,1271404388694767542,,8342bf358f6681a21b0cd38299034458,8390068233565980835,mpcmdrun.exe,1,1271404388694767542,,8342bf358f6681a21b0cd38299034458,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,3768,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,3580,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,,,,,,2458,286009
local,host,1,123456789,85458794099222908321073355486407111802,34320010,38,0,2020-10-03 19:54:07.643994,TO,8999458879440040837,8342bf358f6681a21b0cd38299034458,mpcmdrun.exe,1,1271404388694767542,,6548991071960460572,134cad0c9c405f644c7592701ee695a1,msmpeng.exe,1,7751702175963252788,,true,false,0,0,3583419072117050652,6720406819471564794,6548991071960460572,msmpeng.exe,1,7751702175963252788,,134cad0c9c405f644c7592701ee695a1,8999458879440040837,mpcmdrun.exe,1,1271404388694767542,,8342bf358f6681a21b0cd38299034458,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,3820,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,3768,c:\programdata\microsoft\windows defender\platform\4.18.2008.9-0\,,,,,,,2458,286012
local,host,1,123456789,134497685343018369710985728298181274728,34070010,38,0,2020-10-03 19:41:14.393969,BY,53062070991078261,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,402159866419065883,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,true,false,0,0,5223958917458281126,5223958917458281126,53062070991078261,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,402159866419065883,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,s-1-5-18,c:\program files\windows defender\,3832,c:\program files\windows defender\,,,,,,c:\program files\windows defender\,,3524,c:\program files\windows defender\,,,,,,,2441,283001
local,host,1,123456789,134497685343018369710985728298181274728,34070003,38,0,2020-10-03 19:41:14.284592,BY,53062070991078261,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,3637398868128462036,d5669294f78a7d48c318ef22d5685ba7,conhost.exe,1,8647629065279187009,,true,false,0,0,5223958917458281126,4546526939986969399,53062070991078261,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,3637398868128462036,conhost.exe,1,8647629065279187009,,d5669294f78a7d48c318ef22d5685ba7,s-1-5-18,c:\program files\windows defender\,3832,c:\program files\windows defender\,,,,,,c:\windows\system32\,,3776,c:\windows\system32\,,,,,,,2441,283006
local,host,1,123456789,134497685343018369710985728298181274728,34070002,38,0,2020-10-03 19:41:14.269014,TO,53062070991078261,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,1130375060293855015,ed70edcc4107f3727973c312e0049bd5,msmpeng.exe,1,7558238130950628781,,true,false,0,0,5223958917458281126,7311764678969611569,1130375060293855015,msmpeng.exe,1,7558238130950628781,,ed70edcc4107f3727973c312e0049bd5,53062070991078261,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,s-1-5-18,c:\program files\windows defender\,1404,c:\program files\windows defender\,,,,,,c:\program files\windows defender\,,3832,c:\program files\windows defender\,,,,,,,2441,283002
local,host,1,123456789,134497685343018369710985728298181274728,18450010,38,0,2020-10-02 19:41:14.771707,TO,257947262268344060,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,1253391876556109670,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,true,false,0,0,5223958917458281126,5223958917458281126,1253391876556109670,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,257947262268344060,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,s-1-5-18,c:\program files\windows defender\,2392,c:\program files\windows defender\,,,,,,c:\program files\windows defender\,,2340,c:\program files\windows defender\,,,,,,,1272,148011
local,host,1,123456789,134497685343018369710985728298181274728,34070010,38,0,2020-10-03 19:41:14.393969,TO,402159866419065883,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,53062070991078261,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,true,false,0,0,5223958917458281126,5223958917458281126,53062070991078261,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,402159866419065883,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,s-1-5-18,c:\program files\windows defender\,3832,c:\program files\windows defender\,,,,,,c:\program files\windows defender\,,3524,c:\program files\windows defender\,,,,,,,2441,283003
local,host,1,123456789,134497685343018369710985728298181274728,5210042,38,0,2020-10-02 01:13:36.444229,TO,504052067669353087,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,2222030414180050244,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,true,false,0,0,5223958917458281126,5223958917458281126,2222030414180050244,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,504052067669353087,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,s-1-5-18,c:\program files\windows defender\,3928,c:\program files\windows defender\,,,,,,c:\program files\windows defender\,,2552,c:\program files\windows defender\,,,,,,,324,40003
local,host,1,123456789,134497685343018369710985728298181274728,130745,38,0,2020-10-01 19:41:14.512253,BY,836222437924952181,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,3216554797525873975,d5669294f78a7d48c318ef22d5685ba7,conhost.exe,1,8647629065279187009,,true,false,0,0,5223958917458281126,4546526939986969399,836222437924952181,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,3216554797525873975,conhost.exe,1,8647629065279187009,,d5669294f78a7d48c318ef22d5685ba7,s-1-5-18,c:\program files\windows defender\,2712,c:\program files\windows defender\,,,,,,c:\windows\system32\,,1884,c:\windows\system32\,,,,,,,13,3007
local,host,1,123456789,134497685343018369710985728298181274728,130744,38,0,2020-10-01 19:41:14.856788,BY,836222437924952181,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,5288620268943648571,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,true,false,0,0,5223958917458281126,5223958917458281126,836222437924952181,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,5288620268943648571,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,s-1-5-18,c:\program files\windows defender\,2712,c:\program files\windows defender\,,,,,,c:\program files\windows defender\,,736,c:\program files\windows defender\,,,,,,,13,3008
local,host,1,123456789,134497685343018369710985728298181274728,130743,38,0,2020-10-01 19:41:14.481118,TO,836222437924952181,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,1130375060293855015,ed70edcc4107f3727973c312e0049bd5,msmpeng.exe,1,7558238130950628781,,true,false,0,0,5223958917458281126,7311764678969611569,1130375060293855015,msmpeng.exe,1,7558238130950628781,,ed70edcc4107f3727973c312e0049bd5,836222437924952181,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,s-1-5-18,c:\program files\windows defender\,1404,c:\program files\windows defender\,,,,,,c:\program files\windows defender\,,2712,c:\program files\windows defender\,,,,,,,13,3006
local,host,1,123456789,134497685343018369710985728298181274728,130699,38,0,2020-10-01 19:33:12.253492,BY,933018104039923258,c4ffb616fe5b81e61f70073732cbbb81,winrshost.exe,1,1865958485572518033,,8348866890164471337,d5669294f78a7d48c318ef22d5685ba7,conhost.exe,1,8647629065279187009,,true,false,0,0,2016194662624087390,4546526939986969399,933018104039923258,winrshost.exe,1,1865958485572518033,,c4ffb616fe5b81e61f70073732cbbb81,8348866890164471337,conhost.exe,1,8647629065279187009,,d5669294f78a7d48c318ef22d5685ba7,s-1-5-21-406364703-1193690340-3107453640-500,c:\windows\system32\,2644,c:\windows\system32\,,,,,,c:\windows\system32\,,636,c:\windows\system32\,,,,,,,8,2049
local,host,1,123456789,134497685343018369710985728298181274728,18450010,38,0,2020-10-02 19:41:14.771707,BY,1253391876556109670,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,257947262268344060,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,true,false,0,0,5223958917458281126,5223958917458281126,1253391876556109670,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,257947262268344060,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,s-1-5-18,c:\program files\windows defender\,2392,c:\program files\windows defender\,,,,,,c:\program files\windows defender\,,2340,c:\program files\windows defender\,,,,,,,1272,148012
local,host,1,123456789,134497685343018369710985728298181274728,18450009,38,0,2020-10-02 19:41:14.724851,BY,1253391876556109670,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,5352462402604845730,d5669294f78a7d48c318ef22d5685ba7,conhost.exe,1,8647629065279187009,,true,false,0,0,5223958917458281126,4546526939986969399,1253391876556109670,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,5352462402604845730,conhost.exe,1,8647629065279187009,,d5669294f78a7d48c318ef22d5685ba7,s-1-5-18,c:\program files\windows defender\,2392,c:\program files\windows defender\,,,,,,c:\windows\system32\,,2308,c:\windows\system32\,,,,,,,1272,148001
local,host,1,123456789,134497685343018369710985728298181274728,18450008,38,0,2020-10-02 19:41:14.724851,TO,1253391876556109670,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,1130375060293855015,ed70edcc4107f3727973c312e0049bd5,msmpeng.exe,1,7558238130950628781,,true,false,0,0,5223958917458281126,7311764678969611569,1130375060293855015,msmpeng.exe,1,7558238130950628781,,ed70edcc4107f3727973c312e0049bd5,1253391876556109670,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,s-1-5-18,c:\program files\windows defender\,1404,c:\program files\windows defender\,,,,,,c:\program files\windows defender\,,2392,c:\program files\windows defender\,,,,,,,1272,148006
local,host,1,123456789,134497685343018369710985728298181274728,660024,38,0,2020-10-01 20:01:14.294473,BY,1695208584479324037,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,2449734607411579026,d5669294f78a7d48c318ef22d5685ba7,conhost.exe,1,8647629065279187009,,true,false,0,0,5223958917458281126,4546526939986969399,1695208584479324037,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,2449734607411579026,conhost.exe,1,8647629065279187009,,d5669294f78a7d48c318ef22d5685ba7,s-1-5-18,c:\program files\windows defender\,3512,c:\program files\windows defender\,,,,,,c:\windows\system32\,,3340,c:\windows\system32\,,,,,,,36,7003
local,host,1,123456789,134497685343018369710985728298181274728,660058,38,0,2020-10-01 20:01:14.325725,BY,1695208584479324037,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,8668219128306689710,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,true,false,0,0,5223958917458281126,5223958917458281126,1695208584479324037,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,8668219128306689710,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,s-1-5-18,c:\program files\windows defender\,3512,c:\program files\windows defender\,,,,,,c:\program files\windows defender\,,3416,c:\program files\windows defender\,,,,,,,36,7004
local,host,1,123456789,134497685343018369710985728298181274728,660023,38,0,2020-10-01 20:01:14.278883,TO,1695208584479324037,43131394028dab1506a23db188281c58,mpcmdrun.exe,1,8828177490601451538,,1130375060293855015,ed70edcc4107f3727973c312e0049bd5,msmpeng.exe,1,7558238130950628781,,true,false,0,0,5223958917458281126,7311764678969611569,1130375060293855015,msmpeng.exe,1,7558238130950628781,,ed70edcc4107f3727973c312e0049bd5,1695208584479324037,mpcmdrun.exe,1,8828177490601451538,,43131394028dab1506a23db188281c58,s-1-5-18,c:\program files\windows defender\,1404,c:\program files\windows defender\,,,,,,c:\program files\windows defender\,,3512,c:\program files\windows defender\,,,,,,,36,7006
