behavior_id,behavior_hash,customer_id,source_id,network_id,source_type,session_id,lone_behavior,type_id,frequency,by_uid,by_name,by_type_id,by_linked_entity_uid,by_is_linked,by_file_md5,to_uid,to_name,to_type_id,to_linked_entity_uid,to_is_linked,to_file_md5,data_network_ratio,data_file_extension,data_operation_system_hash,data_directory,created_by_analysis_id,port,to_process_pid,data_memory_functionName,insert_time,stage_id
185003,53566872886801807,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3825793535689113555,wtvdsprov.dll,0,3893374161049966380,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
145006,55093021760713304,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8521355579583712986,comdlg32.dll.mui,0,1202546095210515812,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
165001,55733780030230160,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,1380405410941076315,sos.dll,0,255848480672599095,false,,,,,,11001,,,,2020-10-01 20:29:55.807252,68
125002,56541639576474790,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,7226331121158282215,msprivs.dll.mui,0,8605802464116475130,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
240003,59995676247286148,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2240214848154109182,api-ms-win-core-processtopology-obsolete-l1-1-0.dll,0,8077494513634589760,false,,,,,,11001,,,,2020-10-02 01:11:59.076626,322
145007,60302769715030940,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4384497855138354032,ucrtbase.dll,0,5763990635691455224,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
220002,65117781546611379,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4583466228564093131,rsopprov.exe,0,184640422999581849,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
185004,67116994605595599,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,1120412990274610921,hvax64.exe,0,8033146574701489600,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
220003,70693036616009750,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,7732812425670798972,tapi3.dll,0,3338323431378961463,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
195002,73407489752430392,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,5338328742842355179,stornvme.sys,0,6627239334172003588,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
185005,82551678189723577,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4755572099951804404,tipresx.dll.mui,0,7240481548886466828,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
185006,84892468451250146,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8533510563262748785,msimsg.dll.mui,0,3854894162713689157,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
240004,86185570439183681,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,5229531073720467477,intlprovider.dll.mui,0,1044531044270979449,false,,,,,,11001,,,,2020-10-02 01:11:59.076626,322
115006,90624785413362939,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,1242504074251350156,windows.ui.xaml.dll.mui,0,7175693880970342385,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
145009,93532065545141546,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2909243987674927306,fms.dll.mui,0,2173482698725221045,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
220004,93817341853718582,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,6339044786856421757,wsecedit.dll.mui,0,3254133475508383491,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
220005,101258982900513665,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,6503814177526136931,mfnetcore.dll,0,2811648614600075654,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
160002,102048944369419937,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2718300849972793579,msdelta.dll,0,8559192143793365122,false,,,,,,11001,,,,2020-10-01 20:25:55.913288,63
195003,102246417409039406,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,423867267673644640,penimc_v0400.dll,0,2991681122101312849,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
195004,105688725255009158,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2067419391177185501,appextension.dll,0,8687092009399132483,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
240005,107166843058691613,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8821476904658367315,wimprovider.dll,0,8077494513634589760,false,,,,,,11001,,,,2020-10-02 01:11:59.076626,322
195005,108325444442980791,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2513211830089075377,dot3mm.dll,0,5805801203679861754,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
130004,109705332374284950,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3481880383296106703,accountsrt.dll,0,2453117891771270468,false,,,,,,11001,,,,2020-10-01 20:15:56.339721,51
145012,110680330726990729,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2110193033513700231,contactapis.dll,0,1765001215987521894,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
195006,113904506033241025,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,1896657363774420050,unattendprovider.dll,0,6676652731115216860,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
220006,114173373726769287,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4377273342692490295,werfault.exe,0,8389483881769122096,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
145013,114628649265353762,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,5448468115386303184,bootmgr.exe.mui,0,5977679788059071185,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
220007,117703198044085801,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3269659819704783625,gpregistrybrowser.dll,0,2341121500752331685,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
95005,120669408051310207,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3442976447544758093,gpprefbr.dll,0,4835674252470214772,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
240006,127149299275336712,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,5586275896935549761,osprovider.dll.mui,0,1044531044270979449,false,,,,,,11001,,,,2020-10-02 01:11:59.076626,322
145015,131714227776677708,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8780775085098267791,pxeboot.com,0,6720849533024233365,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
185007,140678071843744378,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4235385440146330351,naturallanguage6.dll,0,6999428586605426988,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
165002,142015936212211702,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2420423282885210693,presentationnative_v0400.dll,0,7039957665165609708,false,,,,,,11001,,,,2020-10-01 20:29:55.807252,68
160003,149270154315007003,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,498753323898115355,msimsg.dll.mui,0,5909607359153519899,false,,,,,,11001,,,,2020-10-01 20:25:55.913288,63
50006,149957286542180848,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,6608141229078999157,ffuprovider.dll,0,6795816845589981907,false,,1373617886507027768,api-ms-win-core-sysinfo-l1-2-1.dll,0,6795816845589981907,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
185008,151168935891195491,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,7171110793411646490,winlgdep.dll,0,7764517546988591353,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
50007,151285155907324001,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,6608141229078999157,ffuprovider.dll,0,6795816845589981907,false,,2366315404438311240,api-ms-win-core-sysinfo-l1-1-0.dll,0,7696049712515196168,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
195007,155168422367009157,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,306953578531188176,mssrch.dll,0,6392546940481911720,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
220008,155414941844545062,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3145964154406913098,system.data.dll,0,2957267833144455467,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
185009,158592824376028887,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4771963982812975393,rpcrt4.dll,0,3932872258060042705,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
145016,165224624057487433,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3101508223713112348,websocket.dll,0,1956090127811125028,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
50008,168909230129516350,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,6608141229078999157,ffuprovider.dll,0,6795816845589981907,false,,6518133382936458149,dismprov.dll.mui,0,1186625381106193355,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
95006,170187275617478798,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2556793155887824208,exstrace.dll,0,8825621907105348978,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
165003,171017108004676791,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,7574167230123731261,servicemonikersupport.dll,0,3449754583342023790,false,,,,,,11001,,,,2020-10-01 20:29:55.807252,68
335001,172452756457648892,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4396052765475639695,mpengine.dll,0,9129450840668736146,false,,,,,,11001,,,,2020-10-02 19:54:16.087626,1288
185010,175808488745569198,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4707377154549627357,wsecedit.dll.mui,0,4040890937259407020,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
145017,177428176215945047,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2857757798527708605,bootmgr.exe.mui,0,8253650913691118029,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
125004,178989359507758950,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,1626732852812028306,msprivs.dll.mui,0,1191596847717931714,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
185011,179143712015470479,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2551321221580130265,fsrmmsvr.exe,0,6106970829997885283,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
95007,179990007020132542,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4779992097822014419,sdchange.exe,0,7991456569139672085,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
205001,180895441723477263,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2961469950888249940,actxprxy.dll,0,5880407409605855269,false,,,,,,11001,,,,2020-10-01 20:55:55.976575,96
195008,182776341734362835,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,181026223547873291,shsetup.dll,0,1420892912097462315,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
165004,183529186992822968,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8744522574732453827,penimc2_v0400.dll,0,6627164549287558884,false,,,,,,11001,,,,2020-10-01 20:29:55.807252,68
220009,196747963623313239,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,353390950789519085,search.protocolhandler.mapi2.dll,0,7659577535377027279,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
145018,198537806220141061,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,1979831443848459554,smiprovider.dll,0,6089597949612150923,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
145019,200358304707357609,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,6552968881251735856,compatprovider.dll,0,6089597949612150923,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
185012,206820268541739383,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3271688079846416114,jscript9diag.dll,0,6875848076456731373,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
195009,207726033345218469,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,7027558136420240075,netlogon.dll,0,5513260436930753476,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
125005,209058279614950273,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,5681219233972793218,logoncontroller.dll,0,4124510040689077226,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
