59,78,in,2649
15,52,out,2649
52,15,in,2649
27,74,out,2651
74,27,in,2651
51,79,out,2651
79,51,in,2651
29,74,out,2652
74,29,in,2652
75,78,out,2652
78,75,in,2652
79,31,out,2652
31,79,in,2652
87,25,out,2653
25,87,in,2653
75,83,out,2653
83,75,in,2653
37,66,out,2654
66,37,in,2654
74,48,out,2654
48,74,in,2654
45,15,out,2654
15,45,in,2654
36,41,out,2654
41,36,in,2654
32,62,out,2654
62,32,in,2654
94,74,out,2655
74,94,in,2655
34,76,out,2655
76,34,in,2655
69,79,out,2657
79,69,in,2657
14,45,out,2657
45,14,in,2657
31,89,out,2659
89,31,in,2659
37,8,out,2660
8,37,in,2660
48,97,out,2660
97,48,in,2660
88,31,out,2661
31,88,in,2661
97,66,out,2662
66,97,in,2662
71,41,out,2663
41,71,in,2663
47,92,out,2663
92,47,in,2663
98,62,out,2664
62,98,in,2664
61,97,out,2665
97,61,in,2665
88,63,out,2665
63,88,in,2665
8,28,out,2665
28,8,in,2665
88,42,out,2666
42,88,in,2666
97,59,out,2666
59,97,in,2666
35,31,out,2667
31,35,in,2667
33,74,out,2668
74,33,in,2668
25,61,out,2670
61,25,in,2670
14,69,out,2671
69,14,in,2671
94,72,out,2671
72,94,in,2671
91,83,out,2671
83,91,in,2671
37,29,out,2672
29,37,in,2672
37,55,out,2672
55,37,in,2672
27,75,out,2672
75,27,in,2672
78,16,out,2673
16,78,in,2673
31,78,out,2673
78,31,in,2673
81,74,out,2674
74,81,in,2674
78,31,out,2674
31,78,in,2674
92,91,out,2674
91,92,in,2674
67,56,out,2675
56,67,in,2675
56,19,out,2676
19,56,in,2676
36,34,out,2677
34,36,in,2677
54,11,out,2679
11,54,in,2679
17,84,out,2680
84,17,in,2680
69,42,out,2680
42,69,in,2680
92,46,out,2681
46,92,in,2681
84,94,out,2681
94,84,in,2681
8,28,out,2681
28,8,in,2681
98,87,out,2681
87,98,in,2681
49,28,out,2682
28,49,in,2682
97,19,out,2683
19,97,in,2683
44,91,out,2683
91,44,in,2683
98,52,out,2684
52,98,in,2684
93,64,out,2687
64,93,in,2687
51,2,out,2688
2,51,in,2688
26,41,out,2688
41,26,in,2688
31,45,out,2689
45,31,in,2689
51,11,out,2689
11,51,in,2689
29,76,out,2689
76,29,in,2689
98,1,out,2690
1,98,in,2690
88,97,out,2690
97,88,in,2690
59,34,out,2691
34,59,in,2691
72,87,out,2692
87,72,in,2692
28,98,out,2692
98,28,in,2692
47,37,out,2693
37,47,in,2693
27,75,out,2694
75,27,in,2694
95,15,out,2695
15,95,in,2695
89,88,out,2695
88,89,in,2695
8,78,out,2696
78,8,in,2696
77,78,out,2697
78,77,in,2697
18,26,out,2697
26,18,in,2697
28,58,out,2697
58,28,in,2697
47,34,out,2697
34,47,in,2697
14,74,out,2698
74,14,in,2698
9,19,out,2701
19,9,in,2701
31,86,out,2702
86,31,in,2702
97,45,out,2703
45,97,in,2703
54,62,out,2703
62,54,in,2703
66,92,out,2703
92,66,in,2703
72,68,out,2704
68,72,in,2704
9,19,out,2704
19,9,in,2704
33,79,out,2705
79,33,in,2705
17,99,out,2705
99,17,in,2705
59,53,out,2705
53,59,in,2705
18,95,out,2705
95,18,in,2705
92,96,out,2705
96,92,in,2705
38,17,out,2706
17,38,in,2706
98,33,out,2707
33,98,in,2707
34,86,out,2707
86,34,in,2707
54,9,out,2708
9,54,in,2708
77,45,out,2708
45,77,in,2708
48,57,out,2709
57,48,in,2709
49,56,out,2710
56,49,in,2710
24,91,out,2710
91,24,in,2710
45,31,out,2710
31,45,in,2710
59,97,out,2710
97,59,in,2710
42,47,out,2710
47,42,in,2710
31,66,out,2711
66,31,in,2711
37,22,out,2712
22,37,in,2712
43,87,out,2714
87,43,in,2714
24,11,out,2715
11,24,in,2715
22,8,out,2715
8,22,in,2715
4,65,out,2715
65,4,in,2715
16,41,out,2716
41,16,in,2716
79,47,out,2716
47,79,in,2716
41,13,out,2717
13,41,in,2717
9,78,out,2719
78,9,in,2719
83,34,out,2719
34,83,in,2719
27,16,out,2719
16,27,in,2719
13,31,out,2721
31,13,in,2721
62,69,out,2724
69,62,in,2724
27,37,out,2724
37,27,in,2724
33,37,out,2724
37,33,in,2724
69,61,out,2724
61,69,in,2724
24,72,out,2725
72,24,in,2725
99,56,out,2725
56,99,in,2725
19,59,out,2726
59,19,in,2726
77,26,out,2726
26,77,in,2726
45,85,out,2727
85,45,in,2727
88,98,out,2729
98,88,in,2729
9,92,out,2730
92,9,in,2730
33,97,out,2730
97,33,in,2730
75,62,out,2730
62,75,in,2730
47,41,out,2731
41,47,in,2731
85,92,out,2731
92,85,in,2731
62,57,out,2732
57,62,in,2732
51,68,out,2734
68,51,in,2734
88,74,out,2734
74,88,in,2734
1,31,out,2735
31,1,in,2735
59,3,out,2735
3,59,in,2735
9,51,out,2736
51,9,in,2736
13,71,out,2736
71,13,in,2736
17,74,out,2736
74,17,in,2736
93,7,out,2737
7,93,in,2737
11,67,out,2737
67,11,in,2737
6,9,out,2738
9,6,in,2738
34,69,out,2739
69,34,in,2739
92,87,out,2740
87,92,in,2740
74,91,out,2741
91,74,in,2741
69,54,out,2742
54,69,in,2742
41,22,out,2743
22,41,in,2743
41,65,out,2744
65,41,in,2744
61,25,out,2744
25,61,in,2744
97,84,out,2745
84,97,in,2745
5,69,out,2745
69,5,in,2745
53,73,out,2746
73,53,in,2746
78,55,out,2747
55,78,in,2747
24,85,out,2747
85,24,in,2747
49,98,out,2747
98,49,in,2747
71,88,out,2748
88,71,in,2748
24,27,out,2749
27,24,in,2749
45,84,out,2751
84,45,in,2751
1,31,out,2752
31,1,in,2752
51,35,out,2752
35,51,in,2752
33,71,out,2753
71,33,in,2753
24,88,out,2753
88,24,in,2753
42,94,out,2753
94,42,in,2753
77,25,out,2754
25,77,in,2754
13,59,out,2755
59,13,in,2755
55,11,out,2757
11,55,in,2757
69,37,out,2759
37,69,in,2759
98,97,out,2759
97,98,in,2759
72,36,out,2759
36,72,in,2759
54,56,out,2759
56,54,in,2759
46,37,out,2759
37,46,in,2759
14,19,out,2762
19,14,in,2762
94,8,out,2762
8,94,in,2762
69,16,out,2763
16,69,in,2763
97,68,out,2764
68,97,in,2764
87,47,out,2767
47,87,in,2767
95,46,out,2769
46,95,in,2769
73,14,out,2769
14,73,in,2769
69,42,out,2769
42,69,in,2769
62,83,out,2770
83,62,in,2770
63,62,out,2770
62,63,in,2770
22,8,out,2770
8,22,in,2770
59,41,out,2772
41,59,in,2772
27,24,out,2772
24,27,in,2772
88,93,out,2772
93,88,in,2772
19,69,out,2773
69,19,in,2773
86,95,out,2774
95,86,in,2774
98,28,out,2774
28,98,in,2774
52,75,out,2775
75,52,in,2775
87,62,out,2775
62,87,in,2775
35,4,out,2777
4,35,in,2777
62,92,out,2778
92,62,in,2778
29,75,out,2780
75,29,in,2780
63,59,out,2781
59,63,in,2781
49,98,out,2781
98,49,in,2781
31,62,out,2782
62,31,in,2782
64,86,out,2782
86,64,in,2782
8,34,out,2783
34,8,in,2783
99,92,out,2784
92,99,in,2784
87,95,out,2785
95,87,in,2785
54,74,out,2785
74,54,in,2785
41,83,out,2785
83,41,in,2785
77,69,out,2786
69,77,in,2786
22,93,out,2786
93,22,in,2786
16,69,out,2787
69,16,in,2787
65,9,out,2787
9,65,in,2787
96,45,out,2787
45,96,in,2787
71,37,out,2787
37,71,in,2787
6,59,out,2788
59,6,in,2788
86,47,out,2788
47,86,in,2788
87,94,out,2788
94,87,in,2788
48,59,out,2790
59,48,in,2790
19,91,out,2790
91,19,in,2790
81,34,out,2790
34,81,in,2790
2,28,out,2790
28,2,in,2790
76,33,out,2790
33,76,in,2790
37,69,out,2791
69,37,in,2791
68,69,out,2792
69,68,in,2792
69,96,out,2793
96,69,in,2793
29,98,out,2794
98,29,in,2794
78,63,out,2795
63,78,in,2795
55,65,out,2795
65,55,in,2795
48,71,out,2797
71,48,in,2797
37,34,out,2797
34,37,in,2797
31,91,out,2797
91,31,in,2797
82,15,out,2797
15,82,in,2797
17,31,out,2797
31,17,in,2797
33,76,out,2797
76,33,in,2797
88,71,out,2799
71,88,in,2799
55,97,out,2801
97,55,in,2801
26,9,out,2801
9,26,in,2801
85,71,out,2801
71,85,in,2801
88,31,out,2801
31,88,in,2801
92,37,out,2803
37,92,in,2803
2,91,out,2804
91,2,in,2804
96,44,out,2804
44,96,in,2804
98,29,out,2804
29,98,in,2804
91,4,out,2805
4,91,in,2805
14,78,out,2806
78,14,in,2806
74,73,out,2806
73,74,in,2806
31,16,out,2807
16,31,in,2807
46,8,out,2807
8,46,in,2807
24,99,out,2809
99,24,in,2809
29,69,out,2809
69,29,in,2809
54,62,out,2809
62,54,in,2809
94,61,out,2810
61,94,in,2810
19,9,out,2810
9,19,in,2810
22,41,out,2810
41,22,in,2810
34,19,out,2811
19,34,in,2811
97,92,out,2811
92,97,in,2811
5,33,out,2811
33,5,in,2811
85,52,out,2812
52,85,in,2812
25,44,out,2812
44,25,in,2812
97,59,out,2813
59,97,in,2813
45,37,out,2814
37,45,in,2814
16,79,out,2814
79,16,in,2814
92,54,out,2814
54,92,in,2814
71,59,out,2814
59,71,in,2814
41,64,out,2814
64,41,in,2814
33,62,out,2814
62,33,in,2814
94,97,out,2815
97,94,in,2815
92,85,out,2815
85,92,in,2815
74,83,out,2816
83,74,in,2816
27,59,out,2816
59,27,in,2816
54,34,out,2816
34,54,in,2816
98,92,out,2817
92,98,in,2817
87,11,out,2819
11,87,in,2819
14,74,out,2820
74,14,in,2820
9,89,out,2820
89,9,in,2820
69,91,out,2821
91,69,in,2821
87,9,out,2821
9,87,in,2821
88,32,out,2821
32,88,in,2821
35,24,out,2821
24,35,in,2821
58,32,out,2823
32,58,in,2823
68,88,out,2823
88,68,in,2823
79,94,out,2824
94,79,in,2824
62,41,out,2825
41,62,in,2825
36,5,out,2825
5,36,in,2825
69,43,out,2825
43,69,in,2825
41,33,out,2826
33,41,in,2826
33,26,out,2826
26,33,in,2826
2,49,out,2827
49,2,in,2827
98,51,out,2827
51,98,in,2827
14,34,out,2828
34,14,in,2828
74,31,out,2829
31,74,in,2829
17,6,out,2830
6,17,in,2830
41,54,out,2830
54,41,in,2830
2,46,out,2830
46,2,in,2830
63,32,out,2831
32,63,in,2831
14,51,out,2832
51,14,in,2832
54,67,out,2832
67,54,in,2832
24,2,out,2833
2,24,in,2833
22,9,out,2833
9,22,in,2833
48,62,out,2833
62,48,in,2833
74,91,out,2833
91,74,in,2833
74,67,out,2833
67,74,in,2833
8,49,out,2833
49,8,in,2833
38,19,out,2835
19,38,in,2835
92,94,out,2836
94,92,in,2836
41,36,out,2836
36,41,in,2836
19,97,out,2836
97,19,in,2836
45,19,out,2836
19,45,in,2836
37,77,out,2837
77,37,in,2837
37,29,out,2837
29,37,in,2837
33,36,out,2837
36,33,in,2837
94,1,out,2839
1,94,in,2839
64,45,out,2840
45,64,in,2840
41,67,out,2840
67,41,in,2840
24,61,out,2840
61,24,in,2840
14,62,out,2842
62,14,in,2842
16,81,out,2842
81,16,in,2842
45,27,out,2842
27,45,in,2842
9,24,out,2842
24,9,in,2842
9,69,out,2842
69,9,in,2842
69,59,out,2845
59,69,in,2845
72,52,out,2846
52,72,in,2846
34,45,out,2847
45,34,in,2847
91,59,out,2848
59,91,in,2848
73,74,out,2849
74,73,in,2849
19,28,out,2850
28,19,in,2850
16,25,out,2851
25,16,in,2851
87,14,out,2853
14,87,in,2853
84,71,out,2854
71,84,in,2854
69,66,out,2854
66,69,in,2854
17,59,out,2854
59,17,in,2854
31,69,out,2854
69,31,in,2854
14,16,out,2855
16,14,in,2855
87,74,out,2856
74,87,in,2856
87,98,out,2856
98,87,in,2856
82,88,out,2857
88,82,in,2857
62,25,out,2857
25,62,in,2857
37,74,out,2857
74,37,in,2857
59,97,out,2857
97,59,in,2857
55,41,out,2858
41,55,in,2858
59,98,out,2858
98,59,in,2858
99,16,out,2859
16,99,in,2859
14,44,out,2859
44,14,in,2859
24,33,out,2859
33,24,in,2859
97,65,out,2860
65,97,in,2860
35,16,out,2860
16,35,in,2860
94,4,out,2860
4,94,in,2860
28,15,out,2863
15,28,in,2863
84,54,out,2864
54,84,in,2864
9,41,out,2865
41,9,in,2865
71,74,out,2865
74,71,in,2865
22,98,out,2866
98,22,in,2866
37,41,out,2867
41,37,in,2867
88,83,out,2868
83,88,in,2868
93,82,out,2868
82,93,in,2868
21,97,out,2868
97,21,in,2868
81,29,out,2869
29,81,in,2869
34,96,out,2869
96,34,in,2869
74,34,out,2870
34,74,in,2870
91,3,out,2870
3,91,in,2870
51,84,out,2872
84,51,in,2872
74,56,out,2872
56,74,in,2872
93,97,out,2872
97,93,in,2872
27,44,out,2873
44,27,in,2873
77,94,out,2873
94,77,in,2873
89,19,out,2874
19,89,in,2874
59,16,out,2874
16,59,in,2874
58,87,out,2875
87,58,in,2875
24,62,out,2875
62,24,in,2875
52,43,out,2876
43,52,in,2876
87,64,out,2876
64,87,in,2876
1,82,out,2877
82,1,in,2877
91,8,out,2878
8,91,in,2878
45,41,out,2878
41,45,in,2878
37,63,out,2879
63,37,in,2879
9,25,out,2879
25,9,in,2879
71,58,out,2879
58,71,in,2879
62,29,out,2880
29,62,in,2880
18,31,out,2881
31,18,in,2881
54,23,out,2882
23,54,in,2882
49,38,out,2882
38,49,in,2882
45,91,out,2883
91,45,in,2883
65,14,out,2883
14,65,in,2883
28,55,out,2884
55,28,in,2884
47,49,out,2884
49,47,in,2884
39,98,out,2885
98,39,in,2885
14,74,out,2885
74,14,in,2885
56,72,out,2886
72,56,in,2886
37,41,out,2887
41,37,in,2887
8,31,out,2887
31,8,in,2887
34,95,out,2888
95,34,in,2888
37,9,out,2888
9,37,in,2888
34,56,out,2889
56,34,in,2889
33,14,out,2889
14,33,in,2889
89,33,out,2890
33,89,in,2890
79,62,out,2890
62,79,in,2890
97,49,out,2891
49,97,in,2891
11,58,out,2893
58,11,in,2893
8,37,out,2894
37,8,in,2894
98,66,out,2894
66,98,in,2894
14,62,out,2894
62,14,in,2894
94,52,out,2895
52,94,in,2895
68,31,out,2897
31,68,in,2897
96,94,out,2897
94,96,in,2897
53,14,out,2897
14,53,in,2897
56,74,out,2897
74,56,in,2897
17,89,out,2899
89,17,in,2899
25,88,out,2899
88,25,in,2899
11,63,out,2899
63,11,in,2899
41,87,out,2900
87,41,in,2900
11,73,out,2900
73,11,in,2900
62,4,out,2901
4,62,in,2901
99,7,out,2902
7,99,in,2902
92,33,out,2903
33,92,in,2903
46,74,out,2904
74,46,in,2904
87,62,out,2905
62,87,in,2905
33,31,out,2907
31,33,in,2907
25,46,out,2908
46,25,in,2908
69,2,out,2909
2,69,in,2909
94,42,out,2910
42,94,in,2910
92,56,out,2910
56,92,in,2910
68,48,out,2911
48,68,in,2911
74,14,out,2912
14,74,in,2912
23,69,out,2912
69,23,in,2912
88,26,out,2913
26,88,in,2913
43,52,out,2913
52,43,in,2913
41,79,out,2913
79,41,in,2913
19,14,out,2913
14,19,in,2913
67,18,out,2914
18,67,in,2914
49,52,out,2915
52,49,in,2915
54,59,out,2916
59,54,in,2916
69,77,out,2916
77,69,in,2916
62,69,out,2916
69,62,in,2916
66,28,out,2917
28,66,in,2917
11,95,out,2917
95,11,in,2917
55,3,out,2917
3,55,in,2917
73,74,out,2918
74,73,in,2918
78,31,out,2918
31,78,in,2918
94,95,out,2918
95,94,in,2918
33,24,out,2919
24,33,in,2919
24,79,out,2919
79,24,in,2919
34,45,out,2919
45,34,in,2919
69,22,out,2919
22,69,in,2919
56,15,out,2919
15,56,in,2919
98,14,out,2919
14,98,in,2919
87,45,out,2919
45,87,in,2919
72,91,out,2921
91,72,in,2921
86,69,out,2922
69,86,in,2922
98,39,out,2923
39,98,in,2923
2,97,out,2924
97,2,in,2924
91,88,out,2926
88,91,in,2926
31,38,out,2927
38,31,in,2927
12,31,out,2927
31,12,in,2927
85,59,out,2927
59,85,in,2927
57,19,out,2928
19,57,in,2928
62,65,out,2929
65,62,in,2929
51,65,out,2930
65,51,in,2930
97,95,out,2930
95,97,in,2930
45,56,out,2930
56,45,in,2930
74,92,out,2931
92,74,in,2931
88,69,out,2932
69,88,in,2932
31,76,out,2932
76,31,in,2932
74,31,out,2933
31,74,in,2933
77,64,out,2933
64,77,in,2933
88,29,out,2933
29,88,in,2933
29,23,out,2933
23,29,in,2933
17,57,out,2934
57,17,in,2934
45,54,out,2934
54,45,in,2934
89,29,out,2937
29,89,in,2937
78,54,out,2937
54,78,in,2937
16,47,out,2937
47,16,in,2937
9,26,out,2937
26,9,in,2937
77,19,out,2937
19,77,in,2937
11,31,out,2938
31,11,in,2938
52,94,out,2939
94,52,in,2939
82,34,out,2940
34,82,in,2940
24,25,out,2941
25,24,in,2941
22,33,out,2941
33,22,in,2941
25,36,out,2942
36,25,in,2942
28,59,out,2942
59,28,in,2942
32,14,out,2942
14,32,in,2942
4,28,out,2943
28,4,in,2943
74,98,out,2944
98,74,in,2944
99,84,out,2944
84,99,in,2944
59,45,out,2945
45,59,in,2945
37,97,out,2946
97,37,in,2946
87,46,out,2947
46,87,in,2947
31,59,out,2948
59,31,in,2948
98,91,out,2948
91,98,in,2948
6,9,out,2949
9,6,in,2949
14,54,out,2949
54,14,in,2949
33,83,out,2950
83,33,in,2950
35,97,out,2952
97,35,in,2952
73,68,out,2952
68,73,in,2952
97,74,out,2952
74,97,in,2952
96,69,out,2953
69,96,in,2953
96,94,out,2953
94,96,in,2953
42,22,out,2954
22,42,in,2954
31,25,out,2954
25,31,in,2954
39,4,out,2954
4,39,in,2954
13,32,out,2955
32,13,in,2955
87,51,out,2955
51,87,in,2955
87,73,out,2956
73,87,in,2956
62,31,out,2956
31,62,in,2956
83,61,out,2956
61,83,in,2956
79,6,out,2956
6,79,in,2956
97,14,out,2956
14,97,in,2956
9,41,out,2957
41,9,in,2957
19,4,out,2957
4,19,in,2957
87,56,out,2957
56,87,in,2957
87,59,out,2957
59,87,in,2957
69,81,out,2957
81,69,in,2957
62,79,out,2958
79,62,in,2958
62,31,out,2959
31,62,in,2959
94,48,out,2959
48,94,in,2959
48,97,out,2960
97,48,in,2960
72,15,out,2961
15,72,in,2961
9,21,out,2962
21,9,in,2962
74,26,out,2963
26,74,in,2963
41,14,out,2964
14,41,in,2964
69,27,out,2967
27,69,in,2967
86,2,out,2968
2,86,in,2968
57,47,out,2969
47,57,in,2969
79,37,out,2969
37,79,in,2969
28,74,out,2970
74,28,in,2970
14,38,out,2970
38,14,in,2970
94,69,out,2971
69,94,in,2971
16,99,out,2971
99,16,in,2971
56,79,out,2972
79,56,in,2972
92,19,out,2972
19,92,in,2972
93,45,out,2973
45,93,in,2973
92,52,out,2974
52,92,in,2974
16,74,out,2975
74,16,in,2975
91,93,out,2975
93,91,in,2975
11,81,out,2976
81,11,in,2976
53,72,out,2976
72,53,in,2976
49,87,out,2977
87,49,in,2977
34,96,out,2980
96,34,in,2980
14,61,out,2980
61,14,in,2980
87,9,out,2980
9,87,in,2980
78,52,out,2980
52,78,in,2980
33,34,out,2981
34,33,in,2981
25,74,out,2981
74,25,in,2981
24,56,out,2981
56,24,in,2981
34,12,out,2982
12,34,in,2982
88,2,out,2982
2,88,in,2982
34,76,out,2984
76,34,in,2984
99,78,out,2984
78,99,in,2984
56,19,out,2985
19,56,in,2985
36,17,out,2985
17,36,in,2985
98,72,out,2986
72,98,in,2986
75,29,out,2986
29,75,in,2986
46,25,out,2987
25,46,in,2987
53,88,out,2987
88,53,in,2987
26,31,out,2987
31,26,in,2987
56,72,out,2987
72,56,in,2987
99,78,out,2988
78,99,in,2988
28,14,out,2988
14,28,in,2988
42,82,out,2989
82,42,in,2989
14,21,out,2990
21,14,in,2990
8,23,out,2992
23,8,in,2992
41,62,out,2992
62,41,in,2992
45,43,out,2993
43,45,in,2993
44,33,out,2996
33,44,in,2996
2,12,out,2996
12,2,in,2996
37,14,out,2997
14,37,in,2997
14,93,out,2997
93,14,in,2997
27,1,out,2998
1,27,in,2998
59,87,out,2999
87,59,in,2999
72,21,out,2999
21,72,in,2999
33,42,out,3000
42,33,in,3000
97,43,out,3000
43,97,in,3000
91,98,out,3000
98,91,in,3000
89,53,out,3001
53,89,in,3001
24,21,out,3001
21,24,in,3001
9,11,out,3002
11,9,in,3002
86,54,out,3003
54,86,in,3003
49,3,out,3005
3,49,in,3005
43,51,out,3007
51,43,in,3007
31,27,out,3008
27,31,in,3008
24,85,out,3008
85,24,in,3008
96,24,out,3009
24,96,in,3009
87,96,out,3010
96,87,in,3010
98,72,out,3011
72,98,in,3011
28,6,out,3011
6,28,in,3011
98,28,out,3013
28,98,in,3013
34,84,out,3013
84,34,in,3013
94,31,out,3013
31,94,in,3013
88,69,out,3015
69,88,in,3015
58,88,out,3017
88,58,in,3017
58,74,out,3018
74,58,in,3018
68,62,out,3019
62,68,in,3019
9,82,out,3019
82,9,in,3019
62,11,out,3020
11,62,in,3020
33,41,out,3020
41,33,in,3020
41,71,out,3021
71,41,in,3021
12,52,out,3021
52,12,in,3021
88,12,out,3021
12,88,in,3021
87,84,out,3021
84,87,in,3021
11,94,out,3026
94,11,in,3026
37,3,out,3026
3,37,in,3026
88,69,out,3027
69,88,in,3027
28,98,out,3028
98,28,in,3028
93,27,out,3029
27,93,in,3029
61,39,out,3031
39,61,in,3031
62,98,out,3031
98,62,in,3031
59,79,out,3032
79,59,in,3032
13,33,out,3033
33,13,in,3033
93,31,out,3033
31,93,in,3033
11,56,out,3034
56,11,in,3034
63,86,out,3034
86,63,in,3034
79,93,out,3034
93,79,in,3034
9,93,out,3035
93,9,in,3035
4,64,out,3035
64,4,in,3035
34,77,out,3035
77,34,in,3035
28,92,out,3036
92,28,in,3036
41,34,out,3037
34,41,in,3037
52,86,out,3038
86,52,in,3038
96,37,out,3039
37,96,in,3039
83,31,out,3040
31,83,in,3040
47,41,out,3041
41,47,in,3041
39,95,out,3042
95,39,in,3042
41,94,out,3043
94,41,in,3043
24,49,out,3044
49,24,in,3044
94,41,out,3045
41,94,in,3045
26,31,out,3045
31,26,in,3045
59,55,out,3047
55,59,in,3047
69,28,out,3047
28,69,in,3047
49,33,out,3048
33,49,in,3048
1,89,out,3049
89,1,in,3049
14,88,out,3050
88,14,in,3050
33,48,out,3050
48,33,in,3050
45,25,out,3050
25,45,in,3050
53,71,out,3050
71,53,in,3050
77,96,out,3050
96,77,in,3050
9,16,out,3051
16,9,in,3051
89,14,out,3051
14,89,in,3051
5,14,out,3052
14,5,in,3052
76,65,out,3054
65,76,in,3054
74,41,out,3055
41,74,in,3055
56,14,out,3055
14,56,in,3055
32,69,out,3057
69,32,in,3057
55,66,out,3058
66,55,in,3058
5,8,out,3059
8,5,in,3059
83,82,out,3060
82,83,in,3060
93,54,out,3061
54,93,in,3061
9,97,out,3061
97,9,in,3061
11,62,out,3062
62,11,in,3062
56,41,out,3062
41,56,in,3062
98,88,out,3062
88,98,in,3062
35,27,out,3063
27,35,in,3063
87,76,out,3063
76,87,in,3063
46,36,out,3064
36,46,in,3064
72,65,out,3064
65,72,in,3064
87,5,out,3064
5,87,in,3064
59,74,out,3064
74,59,in,3064
12,9,out,3065
9,12,in,3065
99,83,out,3065
83,99,in,3065
37,89,out,3066
89,37,in,3066
9,69,out,3068
69,9,in,3068
33,24,out,3068
24,33,in,3068
33,66,out,3069
66,33,in,3069
98,59,out,3069
59,98,in,3069
62,98,out,3070
98,62,in,3070
95,33,out,3070
33,95,in,3070
24,69,out,3070
69,24,in,3070
9,1,out,3071
1,9,in,3071
14,19,out,3071
19,14,in,3071
44,97,out,3074
97,44,in,3074
4,9,out,3074
9,4,in,3074
87,42,out,3074
42,87,in,3074
8,6,out,3075
6,8,in,3075
62,54,out,3077
54,62,in,3077
95,3,out,3078
3,95,in,3078
31,91,out,3078
91,31,in,3078
67,9,out,3079
9,67,in,3079
87,27,out,3079
27,87,in,3079
24,91,out,3080
91,24,in,3080
96,67,out,3081
67,96,in,3081
31,88,out,3082
88,31,in,3082
38,43,out,3083
43,38,in,3083
93,77,out,3084
77,93,in,3084
25,33,out,3085
33,25,in,3085
87,39,out,3085
39,87,in,3085
94,95,out,3086
95,94,in,3086
66,45,out,3086
45,66,in,3086
68,37,out,3086
37,68,in,3086
89,72,out,3087
72,89,in,3087
83,13,out,3088
13,83,in,3088
9,45,out,3089
45,9,in,3089
56,27,out,3089
27,56,in,3089
37,33,out,3089
33,37,in,3089
35,56,out,3090
56,35,in,3090
21,92,out,3091
92,21,in,3091
89,19,out,3091
19,89,in,3091
41,11,out,3092
11,41,in,3092
11,69,out,3093
69,11,in,3093
91,24,out,3093
24,91,in,3093
28,59,out,3094
59,28,in,3094
42,94,out,3094
94,42,in,3094
94,8,out,3096
8,94,in,3096
98,89,out,3097
89,98,in,3097
9,69,out,3099
69,9,in,3099
94,96,out,3099
96,94,in,3099
18,41,out,3100
41,18,in,3100
28,22,out,3101
22,28,in,3101
87,66,out,3102
66,87,in,3102
21,41,out,3103
41,21,in,3103
87,73,out,3103
73,87,in,3103
94,69,out,3103
69,94,in,3103
88,76,out,3104
76,88,in,3104
62,96,out,3105
96,62,in,3105
11,51,out,3105
51,11,in,3105
9,4,out,3106
4,9,in,3106
78,45,out,3106
45,78,in,3106
12,45,out,3107
45,12,in,3107
37,79,out,3108
79,37,in,3108
69,71,out,3108
71,69,in,3108
69,5,out,3108
5,69,in,3108
52,98,out,3108
98,52,in,3108
14,92,out,3110
92,14,in,3110
92,95,out,3111
95,92,in,3111
59,34,out,3111
34,59,in,3111
61,62,out,3111
62,61,in,3111
49,77,out,3112
77,49,in,3112
49,33,out,3114
33,49,in,3114
19,91,out,3115
91,19,in,3115
37,76,out,3115
76,37,in,3115
9,31,out,3118
31,9,in,3118
37,62,out,3118
62,37,in,3118
51,48,out,3118
48,51,in,3118
46,93,out,3118
93,46,in,3118
2,62,out,3119
62,2,in,3119
54,16,out,3121
16,54,in,3121
12,9,out,3122
9,12,in,3122
52,94,out,3122
94,52,in,3122
11,74,out,3122
74,11,in,3122
88,69,out,3123
69,88,in,3123
19,57,out,3124
57,19,in,3124
97,15,out,3124
15,97,in,3124
57,25,out,3125
25,57,in,3125
24,35,out,3125
35,24,in,3125
68,44,out,3126
44,68,in,3126
66,45,out,3127
45,66,in,3127
86,2,out,3127
2,86,in,3127
48,6,out,3128
6,48,in,3128
17,11,out,3129
11,17,in,3129
33,95,out,3131
95,33,in,3131
63,14,out,3133
14,63,in,3133
89,11,out,3135
11,89,in,3135
99,88,out,3136
88,99,in,3136
67,72,out,3136
72,67,in,3136
79,96,out,3137
96,79,in,3137
65,29,out,3137
29,65,in,3137
12,93,out,3137
93,12,in,3137
68,47,out,3137
47,68,in,3137
37,31,out,3138
31,37,in,3138
69,84,out,3139
84,69,in,3139
59,94,out,3140
94,59,in,3140
52,21,out,3140
21,52,in,3140
16,46,out,3141
46,16,in,3141
24,68,out,3142
68,24,in,3142
44,59,out,3144
59,44,in,3144
34,59,out,3145
59,34,in,3145
63,87,out,3146
87,63,in,3146
14,45,out,3147
45,14,in,3147
28,78,out,3147
78,28,in,3147
78,48,out,3150
48,78,in,3150
34,19,out,3151
19,34,in,3151
56,47,out,3153
47,56,in,3153
77,5,out,3153
5,77,in,3153
74,92,out,3153
92,74,in,3153
34,36,out,3154
36,34,in,3154
11,78,out,3155
78,11,in,3155
41,37,out,3155
37,41,in,3155
34,47,out,3156
47,34,in,3156
25,62,out,3157
62,25,in,3157
95,92,out,3157
92,95,in,3157
3,87,out,3159
87,3,in,3159
28,78,out,3160
78,28,in,3160
56,16,out,3160
16,56,in,3160
11,17,out,3160
17,11,in,3160
75,7,out,3161
7,75,in,3161
17,91,out,3163
91,17,in,3163
