"trace_id","trace_type","behavior_id","behavior_type_id","customer_id","source_id","network_id","source_type","session_id","event_id","event_type_id","event_severity","event_detected_time","by_uid","by_name","by_type_id","by_linked_entity_uid","by_file_type","by_file_md5","by_process_pid","by_file_directory","by_sid","to_uid","to_name","to_type_id","to_linked_entity_uid","to_file_type","to_file_md5","to_process_pid","is_insight","insert_time","stage_id"
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745590004,1096,,2020-08-31 21:24:56,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:32:37,46170
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745590005,1096,,2020-08-31 21:25:58,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:32:37,46170
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745590006,1096,,2020-08-31 21:27:01,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:32:37,46170
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745660001,1096,,2020-08-31 21:28:14,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:36:32,46175
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745660002,1096,,2020-08-31 21:29:15,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:36:32,46175
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745660003,1096,,2020-08-31 21:30:15,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:36:32,46175
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745660004,1096,,2020-08-31 21:31:15,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:36:32,46175
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745660005,1096,,2020-08-31 21:32:20,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:36:32,46175
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745730001,1096,,2020-08-31 21:33:28,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:42:37,46181
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745730002,1096,,2020-08-31 21:34:32,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:42:37,46181
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745730004,1096,,2020-08-31 21:35:37,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:42:37,46181
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745730005,1096,,2020-08-31 21:37:00,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:42:37,46181
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745800001,1096,,2020-08-31 21:38:14,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:46:32,46185
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745800003,1096,,2020-08-31 21:39:14,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:46:32,46185
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745800004,1096,,2020-08-31 21:40:15,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:46:32,46185
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745800005,1096,,2020-08-31 21:41:15,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:46:32,46185
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745800006,1096,,2020-08-31 21:42:16,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:46:32,46185
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745880001,1096,,2020-08-31 21:43:16,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:52:37,46192
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745880002,1096,,2020-08-31 21:44:16,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:52:37,46192
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745880004,1096,,2020-08-31 21:45:16,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:52:37,46192
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745880005,1096,,2020-08-31 21:46:17,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:52:37,46192
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745880006,1096,,2020-08-31 21:47:17,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:52:37,46192
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745930001,1096,,2020-08-31 21:48:19,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:56:32,46195
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745930002,1096,,2020-08-31 21:49:21,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:56:32,46195
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745930003,1096,,2020-08-31 21:50:22,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:56:32,46195
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,745930004,1096,,2020-08-31 21:51:22,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 21:56:32,46195
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,746020001,1096,,2020-08-31 21:52:22,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 22:02:37,46202
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,746020002,1096,,2020-08-31 21:53:22,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 22:02:37,46202
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,746020003,1096,,2020-08-31 21:54:23,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 22:02:37,46202
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,746020005,1096,,2020-08-31 21:55:37,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 22:02:37,46202
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,746020006,1096,,2020-08-31 21:56:41,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 22:02:37,46202
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,746120001,1096,,2020-08-31 21:58:15,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 22:06:37,46208
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,746120002,1096,,2020-08-31 21:59:15,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 22:06:37,46208
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,746120003,1096,,2020-08-31 22:00:15,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 22:06:37,46208
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,746120004,1096,,2020-08-31 22:01:15,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 22:06:37,46208
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,746120005,1096,,2020-08-31 22:02:19,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 22:06:37,46208
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,746210001,1096,,2020-08-31 22:03:23,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 22:12:37,46214
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,746210002,1096,,2020-08-31 22:04:23,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 22:12:37,46214
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,746210004,1096,,2020-08-31 22:05:23,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 22:12:37,46214
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,746210005,1096,,2020-08-31 22:06:23,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 22:12:37,46214
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,746210006,1096,,2020-08-31 22:07:23,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 22:12:37,46214
175501,1,11695001,2096,123456789,279683092778802715655064063566965107099,local,host,1,746290001,1096,,2020-08-31 22:08:24,302976035593168349,netmon.exe,1,8054917003744320783,,"034111f4e5d1e88c47f78722deae8056",4636,c:\program files\microsoft network monitor 3\,s-1-5-21-4287310776-3323564792-1721142209-500,4231031886046268607,lsass.exe,1,8384422308629030783,,e4edf97b901930d374a0f5d9d33186c6,488,false,2020-08-31 22:16:32,46218
